time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9999048,    38.9367694,    0.0000,                1
    9.00,            1,               1,     0.9998927,    38.9399187,    0.0000,                1
    9.00,            1,               1,     0.9999065,    38.9388363,    0.0000,                1
    9.00,            1,               1,     0.9999855,    38.9377449,    0.0000,                1
    9.00,            1,               1,     0.9999204,    38.9386946,    0.0000,                1
    9.00,            1,               1,     0.9999905,    38.9408161,    0.0000,                1
    9.00,            1,               1,     0.9998935,    38.9363141,    0.0000,                1
    9.00,            1,               1,     0.9999668,    38.9382470,    0.0000,                1
    9.00,            1,               1,     0.9999465,    38.9374291,    0.0000,                1
    9.00,            1,               1,     0.9999777,    38.9391199,    0.0000,                1
    9.00,            1,               1,     0.9998319,    38.9373607,    0.0000,                1
    9.00,            1,               1,     1.0016329,    38.9380633,    0.0000,                1
    9.00,            1,               1,     0.9998455,    38.9386067,    0.0000,                1
    9.00,            1,               1,     0.9997946,    38.9381617,    0.0000,                1
    9.00,            1,               1,     0.9998713,    38.9354602,    0.0000,                1
    9.00,            1,               1,     0.9999860,    38.9356683,    0.0000,                1
    9.00,            1,               1,     0.9999182,    38.9375698,    0.0000,                1
    9.00,            1,               1,     0.9998006,    38.9365336,    0.0000,                1
    9.00,            1,               1,     0.9997879,    38.9396208,    0.0000,                1
    9.00,            1,               1,     0.9998472,    38.9375117,    0.0000,                1
    9.00,            1,               1,     0.9999435,    38.9336121,    0.0000,                1
    9.00,            1,               1,     0.9997509,    38.9352887,    0.0000,                1
    9.00,            1,               1,     0.9999522,    38.9386317,    0.0000,                1
    9.00,            1,               1,     0.9999886,    38.9407850,    0.0000,                1
    9.00,            1,               1,     1.0020842,    38.9401862,    0.0000,                1
    9.00,            1,               1,     0.9999823,    38.9393781,    0.0000,                1
    9.00,            1,               1,     0.9999946,    38.9345394,    0.0000,                1
    9.00,            1,               1,     0.9999583,    38.9373913,    0.0000,                1
    9.00,            1,               1,     0.9999982,    38.9399131,    0.0000,                1
    9.00,            1,               1,     1.0026098,    38.9379547,    0.0000,                1
    9.00,            1,               1,     0.9999741,    38.9377871,    0.0000,                1
    9.00,            1,               1,     0.9999501,    38.9399539,    0.0000,                1
    9.00,            1,               1,     0.9998676,    38.9387405,    0.0000,                1
    9.00,            1,               1,     0.9999875,    38.9415661,    0.0000,                1
    9.00,            1,               1,     0.9997846,    38.9374082,    0.0000,                1
    9.00,            1,               1,     0.9999755,    38.9393832,    0.0000,                1
    9.00,            1,               1,     0.9999963,    38.9348001,    0.0000,                1
    9.00,            1,               1,     0.9998620,    38.9375478,    0.0000,                1
    9.00,            1,               1,     0.9998417,    38.9355932,    0.0000,                1
    9.00,            1,               1,     0.9998259,    38.9384698,    0.0000,                1
    9.00,            1,               1,     0.9998445,    38.9377429,    0.0000,                1
    9.00,            1,               1,     0.9999869,    38.9390792,    0.0000,                1
    9.00,            1,               1,     0.9998081,    38.9373770,    0.0000,                1
    9.00,            1,               1,     0.9999925,    38.9368214,    0.0000,                1
    9.00,            1,               1,     0.9998876,    38.9390645,    0.0000,                1
