time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0584952,    38.9471506,    0.0000,                1
    3.00,            1,               1,     1.0586670,    38.9469561,    0.0000,                1
    3.00,            1,               1,     1.0584134,    38.9471626,    0.0000,                1
    3.00,            1,               1,     1.0594921,    38.9468038,    0.0000,                1
    3.00,            1,               1,     1.0589225,    38.9473378,    0.0000,                1
    3.00,            1,               1,     1.0600128,    38.9453689,    0.0000,                1
    3.00,            1,               1,     1.0577501,    38.9475477,    0.0000,                1
    3.00,            1,               1,     1.0582585,    38.9471472,    0.0000,                1
    3.00,            1,               1,     1.0584070,    38.9466203,    0.0000,                1
    3.00,            1,               1,     1.0589037,    38.9467376,    0.0000,                1
    3.00,            1,               1,     1.0596263,    38.9453393,    0.0000,                1
    3.00,            1,               1,     1.0587333,    38.9470186,    0.0000,                1
    3.00,            1,               1,     1.0578473,    38.9467601,    0.0000,                1
    3.00,            1,               1,     1.0578592,    38.9453448,    0.0000,                1
    3.00,            1,               1,     1.0582896,    38.9465650,    0.0000,                1
    3.00,            1,               1,     1.0579981,    38.9467476,    0.0000,                1
    3.00,            1,               1,     1.0597834,    38.9463997,    0.0000,                1
    3.00,            1,               1,     1.0600556,    38.9464683,    0.0000,                1
    3.00,            1,               1,     1.0590525,    38.9467000,    0.0000,                1
    3.00,            1,               1,     1.0582582,    38.9451241,    0.0000,                1
    3.00,            1,               1,     1.0594240,    38.9467380,    0.0000,                1
    3.00,            1,               1,     1.0597534,    38.9479777,    0.0000,                1
    3.00,            1,               1,     1.0599862,    38.9478253,    0.0000,                1
    3.00,            1,               1,     1.0602990,    38.9469673,    0.0000,                1
    3.00,            1,               1,     1.0600515,    38.9479924,    0.0000,                1
    3.00,            1,               1,     1.0588251,    38.9468519,    0.0000,                1
    3.00,            1,               1,     1.0581988,    38.9465746,    0.0000,                1
    3.00,            1,               1,     1.0592813,    38.9475146,    0.0000,                1
    3.00,            1,               1,     1.0604759,    38.9459957,    0.0000,                1
    3.00,            1,               1,     1.0588882,    38.9459627,    0.0000,                1
    3.00,            1,               1,     1.0598101,    38.9467252,    0.0000,                1
    3.00,            1,               1,     1.0587178,    38.9457497,    0.0000,                1
    3.00,            1,               1,     1.0577343,    38.9472800,    0.0000,                1
    3.00,            1,               1,     1.0585894,    38.9467994,    0.0000,                1
    3.00,            1,               1,     1.0589973,    38.9467036,    0.0000,                1
    3.00,            1,               1,     1.0587017,    38.9453142,    0.0000,                1
    3.00,            1,               1,     1.0583195,    38.9471282,    0.0000,                1
    3.00,            1,               1,     1.0574148,    38.9471043,    0.0000,                1
    3.00,            1,               1,     1.0586412,    38.9468868,    0.0000,                1
    3.00,            1,               1,     1.0584447,    38.9465401,    0.0000,                1
    3.00,            1,               1,     1.0593808,    38.9471613,    0.0000,                1
    3.00,            1,               1,     1.0571647,    38.9470589,    0.0000,                1
    3.00,            1,               1,     1.0601442,    38.9467176,    0.0000,                1
    3.00,            1,               1,     1.0578898,    38.9482084,    0.0000,                1
    3.00,            1,               1,     1.0591501,    38.9466449,    0.0000,                1
