time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0310139,    38.9287590,    0.0000,                1
    5.00,            1,               1,     1.0312573,    38.9292209,    0.0000,                1
    5.00,            1,               1,     1.0300039,    38.9294970,    0.0000,                1
    5.00,            1,               1,     1.0316454,    38.9292536,    0.0000,                1
    5.00,            1,               1,     1.0319953,    38.9310463,    0.0000,                1
    5.00,            1,               1,     1.0310314,    38.9292599,    0.0000,                1
    5.00,            1,               1,     1.0308936,    38.9308580,    0.0000,                1
    5.00,            1,               1,     1.0328782,    38.9297821,    0.0000,                1
    5.00,            1,               1,     1.0328063,    38.9292585,    0.0000,                1
    5.00,            1,               1,     1.0333909,    38.9298478,    0.0000,                1
    5.00,            1,               1,     1.0314856,    38.9293795,    0.0000,                1
    5.00,            1,               1,     1.0311172,    38.9294534,    0.0000,                1
    5.00,            1,               1,     1.0320518,    38.9306133,    0.0000,                1
    5.00,            1,               1,     1.0283429,    38.9308214,    0.0000,                1
    5.00,            1,               1,     1.0298515,    38.9295259,    0.0000,                1
    5.00,            1,               1,     1.0304844,    38.9287302,    0.0000,                1
    5.00,            1,               1,     1.0315791,    38.9276336,    0.0000,                1
    5.00,            1,               1,     1.0287686,    38.9289512,    0.0000,                1
    5.00,            1,               1,     1.0288039,    38.9297498,    0.0000,                1
    5.00,            1,               1,     1.0281674,    38.9288442,    0.0000,                1
    5.00,            1,               1,     1.0309672,    38.9285245,    0.0000,                1
    5.00,            1,               1,     1.0331400,    38.9306962,    0.0000,                1
    5.00,            1,               1,     1.0311991,    38.9289041,    0.0000,                1
    5.00,            1,               1,     1.0309059,    38.9301087,    0.0000,                1
    5.00,            1,               1,     1.0306920,    38.9296325,    0.0000,                1
    5.00,            1,               1,     1.0285881,    38.9309594,    0.0000,                1
    5.00,            1,               1,     1.0310152,    38.9293517,    0.0000,                1
    5.00,            1,               1,     1.0306644,    38.9307172,    0.0000,                1
    5.00,            1,               1,     1.0317090,    38.9282839,    0.0000,                1
    5.00,            1,               1,     1.0290948,    38.9302315,    0.0000,                1
    5.00,            1,               1,     1.0308461,    38.9299252,    0.0000,                1
    5.00,            1,               1,     1.0314312,    38.9292539,    0.0000,                1
    5.00,            1,               1,     1.0292271,    38.9302287,    0.0000,                1
    5.00,            1,               1,     1.0309127,    38.9284895,    0.0000,                1
    5.00,            1,               1,     1.0316681,    38.9307373,    0.0000,                1
    5.00,            1,               1,     1.0297384,    38.9299957,    0.0000,                1
    5.00,            1,               1,     1.0284747,    38.9271035,    0.0000,                1
    5.00,            1,               1,     1.0291829,    38.9303834,    0.0000,                1
    5.00,            1,               1,     1.0305399,    38.9293371,    0.0000,                1
    5.00,            1,               1,     1.0328301,    38.9280952,    0.0000,                1
    5.00,            1,               1,     1.0315954,    38.9307092,    0.0000,                1
    5.00,            1,               1,     1.0311578,    38.9291575,    0.0000,                1
    5.00,            1,               1,     1.0306150,    38.9276791,    0.0000,                1
    5.00,            1,               1,     1.0325396,    38.9278214,    0.0000,                1
    5.00,            1,               1,     1.0305576,    38.9306771,    0.0000,                1
