time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0170107,    38.9302353,    0.0000,                1
    6.00,            1,               1,     1.0189431,    38.9301564,    0.0000,                1
    6.00,            1,               1,     1.0176436,    38.9312322,    0.0000,                1
    6.00,            1,               1,     1.0149489,    38.9335628,    0.0000,                1
    6.00,            1,               1,     1.0182086,    38.9321581,    0.0000,                1
    6.00,            1,               1,     1.0159349,    38.9322113,    0.0000,                1
    6.00,            1,               1,     1.0173149,    38.9327417,    0.0000,                1
    6.00,            1,               1,     1.0165135,    38.9311110,    0.0000,                1
    6.00,            1,               1,     1.0182053,    38.9317275,    0.0000,                1
    6.00,            1,               1,     1.0152207,    38.9319081,    0.0000,                1
    6.00,            1,               1,     1.0170123,    38.9315181,    0.0000,                1
    6.00,            1,               1,     1.0179087,    38.9346620,    0.0000,                1
    6.00,            1,               1,     1.0164325,    38.9325516,    0.0000,                1
    6.00,            1,               1,     1.0155765,    38.9331454,    0.0000,                1
    6.00,            1,               1,     1.0160189,    38.9326282,    0.0000,                1
    6.00,            1,               1,     1.0181914,    38.9313925,    0.0000,                1
    6.00,            1,               1,     1.0201427,    38.9324113,    0.0000,                1
    6.00,            1,               1,     1.0175515,    38.9316988,    0.0000,                1
    6.00,            1,               1,     1.0170235,    38.9322468,    0.0000,                1
    6.00,            1,               1,     1.0165290,    38.9332094,    0.0000,                1
    6.00,            1,               1,     1.0132237,    38.9328916,    0.0000,                1
    6.00,            1,               1,     1.0164196,    38.9330958,    0.0000,                1
    6.00,            1,               1,     1.0159245,    38.9306478,    0.0000,                1
    6.00,            1,               1,     1.0154073,    38.9306489,    0.0000,                1
    6.00,            1,               1,     1.0134926,    38.9313625,    0.0000,                1
    6.00,            1,               1,     1.0139519,    38.9320660,    0.0000,                1
    6.00,            1,               1,     1.0130210,    38.9304908,    0.0000,                1
    6.00,            1,               1,     1.0161308,    38.9313803,    0.0000,                1
    6.00,            1,               1,     1.0182108,    38.9332730,    0.0000,                1
    6.00,            1,               1,     1.0161191,    38.9313605,    0.0000,                1
    6.00,            1,               1,     1.0146663,    38.9329306,    0.0000,                1
    6.00,            1,               1,     1.0154374,    38.9323188,    0.0000,                1
    6.00,            1,               1,     1.0128428,    38.9330162,    0.0000,                1
    6.00,            1,               1,     1.0167008,    38.9323528,    0.0000,                1
    6.00,            1,               1,     1.0160942,    38.9339223,    0.0000,                1
    6.00,            1,               1,     1.0178686,    38.9313981,    0.0000,                1
    6.00,            1,               1,     1.0142888,    38.9328243,    0.0000,                1
    6.00,            1,               1,     1.0149188,    38.9324393,    0.0000,                1
    6.00,            1,               1,     1.0167094,    38.9321766,    0.0000,                1
    6.00,            1,               1,     1.0137240,    38.9321685,    0.0000,                1
    6.00,            1,               1,     1.0193046,    38.9316524,    0.0000,                1
    6.00,            1,               1,     1.0166664,    38.9336457,    0.0000,                1
    6.00,            1,               1,     1.0150270,    38.9321410,    0.0000,                1
    6.00,            1,               1,     1.0143104,    38.9302262,    0.0000,                1
    6.00,            1,               1,     1.0160255,    38.9315907,    0.0000,                1
