time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0083354,    38.9378155,    0.0000,                1
    7.00,            1,               1,     1.0094261,    38.9394114,    0.0000,                1
    7.00,            1,               1,     1.0085135,    38.9350814,    0.0000,                1
    7.00,            1,               1,     1.0075559,    38.9357694,    0.0000,                1
    7.00,            1,               1,     1.0051968,    38.9350749,    0.0000,                1
    7.00,            1,               1,     1.0090087,    38.9339905,    0.0000,                1
    7.00,            1,               1,     1.0128695,    38.9371404,    0.0000,                1
    7.00,            1,               1,     1.0069887,    38.9380766,    0.0000,                1
    7.00,            1,               1,     1.0089660,    38.9380613,    0.0000,                1
    7.00,            1,               1,     1.0083178,    38.9364662,    0.0000,                1
    7.00,            1,               1,     1.0110423,    38.9364381,    0.0000,                1
    7.00,            1,               1,     1.0088059,    38.9362812,    0.0000,                1
    7.00,            1,               1,     1.0115719,    38.9384505,    0.0000,                1
    7.00,            1,               1,     1.0075611,    38.9387623,    0.0000,                1
    7.00,            1,               1,     1.0109263,    38.9392504,    0.0000,                1
    7.00,            1,               1,     1.0092337,    38.9397227,    0.0000,                1
    7.00,            1,               1,     1.0088615,    38.9363847,    0.0000,                1
    7.00,            1,               1,     1.0082492,    38.9367456,    0.0000,                1
    7.00,            1,               1,     1.0103993,    38.9385017,    0.0000,                1
    7.00,            1,               1,     1.0098360,    38.9358087,    0.0000,                1
    7.00,            1,               1,     1.0101223,    38.9360667,    0.0000,                1
    7.00,            1,               1,     1.0099444,    38.9363140,    0.0000,                1
    7.00,            1,               1,     1.0089737,    38.9393813,    0.0000,                1
    7.00,            1,               1,     1.0103208,    38.9373656,    0.0000,                1
    7.00,            1,               1,     1.0082979,    38.9392991,    0.0000,                1
    7.00,            1,               1,     1.0103558,    38.9384184,    0.0000,                1
    7.00,            1,               1,     1.0067101,    38.9371212,    0.0000,                1
    7.00,            1,               1,     1.0076804,    38.9358015,    0.0000,                1
    7.00,            1,               1,     1.0094423,    38.9388244,    0.0000,                1
    7.00,            1,               1,     1.0107643,    38.9376737,    0.0000,                1
    7.00,            1,               1,     1.0086497,    38.9367189,    0.0000,                1
    7.00,            1,               1,     1.0077513,    38.9365410,    0.0000,                1
    7.00,            1,               1,     1.0095990,    38.9379352,    0.0000,                1
    7.00,            1,               1,     1.0084482,    38.9371164,    0.0000,                1
    7.00,            1,               1,     1.0086477,    38.9391033,    0.0000,                1
    7.00,            1,               1,     1.0093458,    38.9376203,    0.0000,                1
    7.00,            1,               1,     1.0093466,    38.9362911,    0.0000,                1
    7.00,            1,               1,     1.0107015,    38.9382600,    0.0000,                1
    7.00,            1,               1,     1.0104495,    38.9366659,    0.0000,                1
    7.00,            1,               1,     1.0099814,    38.9352299,    0.0000,                1
    7.00,            1,               1,     1.0069121,    38.9381998,    0.0000,                1
    7.00,            1,               1,     1.0117392,    38.9357022,    0.0000,                1
    7.00,            1,               1,     1.0088052,    38.9370286,    0.0000,                1
    7.00,            1,               1,     1.0094419,    38.9373420,    0.0000,                1
    7.00,            1,               1,     1.0080824,    38.9328633,    0.0000,                1
