time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0591397,    38.9448860,    0.0000,                1
    3.00,            1,               1,     1.0589669,    38.9451694,    0.0000,                1
    3.00,            1,               1,     1.0604129,    38.9465964,    0.0000,                1
    3.00,            1,               1,     1.0587476,    38.9462281,    0.0000,                1
    3.00,            1,               1,     1.0607869,    38.9459869,    0.0000,                1
    3.00,            1,               1,     1.0600217,    38.9458063,    0.0000,                1
    3.00,            1,               1,     1.0591173,    38.9470677,    0.0000,                1
    3.00,            1,               1,     1.0600453,    38.9463607,    0.0000,                1
    3.00,            1,               1,     1.0583563,    38.9478631,    0.0000,                1
    3.00,            1,               1,     1.0597285,    38.9476000,    0.0000,                1
    3.00,            1,               1,     1.0588511,    38.9467330,    0.0000,                1
    3.00,            1,               1,     1.0594891,    38.9462879,    0.0000,                1
    3.00,            1,               1,     1.0594022,    38.9476861,    0.0000,                1
    3.00,            1,               1,     1.0591500,    38.9482460,    0.0000,                1
    3.00,            1,               1,     1.0589853,    38.9454087,    0.0000,                1
    3.00,            1,               1,     1.0582808,    38.9457032,    0.0000,                1
    3.00,            1,               1,     1.0611302,    38.9470855,    0.0000,                1
    3.00,            1,               1,     1.0594371,    38.9470181,    0.0000,                1
    3.00,            1,               1,     1.0574506,    38.9466383,    0.0000,                1
    3.00,            1,               1,     1.0591143,    38.9468018,    0.0000,                1
    3.00,            1,               1,     1.0591820,    38.9461586,    0.0000,                1
    3.00,            1,               1,     1.0601059,    38.9465428,    0.0000,                1
    3.00,            1,               1,     1.0600403,    38.9463016,    0.0000,                1
    3.00,            1,               1,     1.0580371,    38.9461930,    0.0000,                1
    3.00,            1,               1,     1.0572058,    38.9482375,    0.0000,                1
    3.00,            1,               1,     1.0592631,    38.9468714,    0.0000,                1
    3.00,            1,               1,     1.0596064,    38.9474050,    0.0000,                1
    3.00,            1,               1,     1.0586940,    38.9474952,    0.0000,                1
    3.00,            1,               1,     1.0597786,    38.9443968,    0.0000,                1
    3.00,            1,               1,     1.0585258,    38.9482002,    0.0000,                1
    3.00,            1,               1,     1.0580784,    38.9476622,    0.0000,                1
    3.00,            1,               1,     1.0584024,    38.9459610,    0.0000,                1
    3.00,            1,               1,     1.0571185,    38.9476441,    0.0000,                1
    3.00,            1,               1,     1.0573852,    38.9467023,    0.0000,                1
    3.00,            1,               1,     1.0589737,    38.9461557,    0.0000,                1
    3.00,            1,               1,     1.0599708,    38.9469775,    0.0000,                1
    3.00,            1,               1,     1.0584734,    38.9472764,    0.0000,                1
    3.00,            1,               1,     1.0587994,    38.9464960,    0.0000,                1
    3.00,            1,               1,     1.0585031,    38.9453888,    0.0000,                1
    3.00,            1,               1,     1.0597657,    38.9479394,    0.0000,                1
    3.00,            1,               1,     1.0583255,    38.9474934,    0.0000,                1
    3.00,            1,               1,     1.0599327,    38.9461046,    0.0000,                1
    3.00,            1,               1,     1.0602865,    38.9467979,    0.0000,                1
    3.00,            1,               1,     1.0582879,    38.9462709,    0.0000,                1
    3.00,            1,               1,     1.0574570,    38.9467747,    0.0000,                1
