time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0044832,    38.9374043,    0.0000,                1
    8.00,            1,               1,     1.0023697,    38.9356717,    0.0000,                1
    8.00,            1,               1,     1.0069455,    38.9351714,    0.0000,                1
    8.00,            1,               1,     1.0047510,    38.9352912,    0.0000,                1
    8.00,            1,               1,     1.0077385,    38.9368762,    0.0000,                1
    8.00,            1,               1,     1.0043114,    38.9372864,    0.0000,                1
    8.00,            1,               1,     1.0067713,    38.9371978,    0.0000,                1
    8.00,            1,               1,     1.0053092,    38.9380184,    0.0000,                1
    8.00,            1,               1,     1.0018469,    38.9343589,    0.0000,                1
    8.00,            1,               1,     1.0036684,    38.9361695,    0.0000,                1
    8.00,            1,               1,     1.0052268,    38.9375981,    0.0000,                1
    8.00,            1,               1,     1.0051065,    38.9350321,    0.0000,                1
    8.00,            1,               1,     1.0056333,    38.9353530,    0.0000,                1
    8.00,            1,               1,     1.0067373,    38.9348001,    0.0000,                1
    8.00,            1,               1,     1.0043779,    38.9387922,    0.0000,                1
    8.00,            1,               1,     1.0061065,    38.9369710,    0.0000,                1
    8.00,            1,               1,     1.0039707,    38.9381404,    0.0000,                1
    8.00,            1,               1,     1.0057789,    38.9379184,    0.0000,                1
    8.00,            1,               1,     1.0038439,    38.9364464,    0.0000,                1
    8.00,            1,               1,     1.0027233,    38.9347969,    0.0000,                1
    8.00,            1,               1,     1.0053267,    38.9381152,    0.0000,                1
    8.00,            1,               1,     1.0064479,    38.9369033,    0.0000,                1
    8.00,            1,               1,     1.0058111,    38.9369542,    0.0000,                1
    8.00,            1,               1,     1.0046829,    38.9357397,    0.0000,                1
    8.00,            1,               1,     1.0044239,    38.9371205,    0.0000,                1
    8.00,            1,               1,     1.0026694,    38.9362547,    0.0000,                1
    8.00,            1,               1,     1.0056175,    38.9377344,    0.0000,                1
    8.00,            1,               1,     1.0069540,    38.9368335,    0.0000,                1
    8.00,            1,               1,     1.0047296,    38.9352513,    0.0000,                1
    8.00,            1,               1,     1.0058277,    38.9373261,    0.0000,                1
    8.00,            1,               1,     1.0059500,    38.9358300,    0.0000,                1
    8.00,            1,               1,     1.0054189,    38.9345833,    0.0000,                1
    8.00,            1,               1,     1.0018541,    38.9379112,    0.0000,                1
    8.00,            1,               1,     1.0068464,    38.9357772,    0.0000,                1
    8.00,            1,               1,     1.0036140,    38.9357666,    0.0000,                1
    8.00,            1,               1,     1.0069401,    38.9363062,    0.0000,                1
    8.00,            1,               1,     1.0023735,    38.9318173,    0.0000,                1
    8.00,            1,               1,     1.0037412,    38.9379658,    0.0000,                1
    8.00,            1,               1,     1.0051957,    38.9380996,    0.0000,                1
    8.00,            1,               1,     1.0008494,    38.9354738,    0.0000,                1
    8.00,            1,               1,     1.0000941,    38.9389121,    0.0000,                1
    8.00,            1,               1,     1.0028455,    38.9344428,    0.0000,                1
    8.00,            1,               1,     1.0042950,    38.9373811,    0.0000,                1
    8.00,            1,               1,     1.0024757,    38.9365088,    0.0000,                1
    8.00,            1,               1,     1.0054504,    38.9387557,    0.0000,                1
