time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0175640,    38.9307225,    0.0000,                1
    6.00,            1,               1,     1.0147827,    38.9331703,    0.0000,                1
    6.00,            1,               1,     1.0186647,    38.9318720,    0.0000,                1
    6.00,            1,               1,     1.0168573,    38.9330516,    0.0000,                1
    6.00,            1,               1,     1.0171545,    38.9322365,    0.0000,                1
    6.00,            1,               1,     1.0158665,    38.9289115,    0.0000,                1
    6.00,            1,               1,     1.0145421,    38.9339207,    0.0000,                1
    6.00,            1,               1,     1.0156677,    38.9337118,    0.0000,                1
    6.00,            1,               1,     1.0143152,    38.9303250,    0.0000,                1
    6.00,            1,               1,     1.0123438,    38.9338147,    0.0000,                1
    6.00,            1,               1,     1.0146574,    38.9300898,    0.0000,                1
    6.00,            1,               1,     1.0145758,    38.9325208,    0.0000,                1
    6.00,            1,               1,     1.0152866,    38.9326164,    0.0000,                1
    6.00,            1,               1,     1.0171073,    38.9343117,    0.0000,                1
    6.00,            1,               1,     1.0140485,    38.9329034,    0.0000,                1
    6.00,            1,               1,     1.0143256,    38.9317378,    0.0000,                1
    6.00,            1,               1,     1.0180177,    38.9332259,    0.0000,                1
    6.00,            1,               1,     1.0153731,    38.9327385,    0.0000,                1
    6.00,            1,               1,     1.0167873,    38.9302885,    0.0000,                1
    6.00,            1,               1,     1.0186108,    38.9335706,    0.0000,                1
    6.00,            1,               1,     1.0126211,    38.9312095,    0.0000,                1
    6.00,            1,               1,     1.0130407,    38.9321953,    0.0000,                1
    6.00,            1,               1,     1.0129285,    38.9329517,    0.0000,                1
    6.00,            1,               1,     1.0183210,    38.9331898,    0.0000,                1
    6.00,            1,               1,     1.0155117,    38.9319131,    0.0000,                1
    6.00,            1,               1,     1.0171697,    38.9317161,    0.0000,                1
    6.00,            1,               1,     1.0152190,    38.9304975,    0.0000,                1
    6.00,            1,               1,     1.0147129,    38.9328606,    0.0000,                1
    6.00,            1,               1,     1.0158768,    38.9324120,    0.0000,                1
    6.00,            1,               1,     1.0172420,    38.9317918,    0.0000,                1
    6.00,            1,               1,     1.0169794,    38.9300038,    0.0000,                1
    6.00,            1,               1,     1.0175610,    38.9309321,    0.0000,                1
    6.00,            1,               1,     1.0169567,    38.9334020,    0.0000,                1
    6.00,            1,               1,     1.0176720,    38.9324805,    0.0000,                1
    6.00,            1,               1,     1.0152067,    38.9327754,    0.0000,                1
    6.00,            1,               1,     1.0175705,    38.9337602,    0.0000,                1
    6.00,            1,               1,     1.0152345,    38.9318337,    0.0000,                1
    6.00,            1,               1,     1.0170557,    38.9320531,    0.0000,                1
    6.00,            1,               1,     1.0157143,    38.9341310,    0.0000,                1
    6.00,            1,               1,     1.0175025,    38.9330073,    0.0000,                1
    6.00,            1,               1,     1.0190954,    38.9321597,    0.0000,                1
    6.00,            1,               1,     1.0179090,    38.9337930,    0.0000,                1
    6.00,            1,               1,     1.0184708,    38.9317088,    0.0000,                1
    6.00,            1,               1,     1.0160862,    38.9315807,    0.0000,                1
    6.00,            1,               1,     1.0151784,    38.9290773,    0.0000,                1
