time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0736280,    38.9567552,    0.0000,                1
    2.00,            1,               1,     1.0725906,    38.9562084,    0.0000,                1
    2.00,            1,               1,     1.0722696,    38.9569620,    0.0000,                1
    2.00,            1,               1,     1.0732728,    38.9568233,    0.0000,                1
    2.00,            1,               1,     1.0715307,    38.9576715,    0.0000,                1
    2.00,            1,               1,     1.0726612,    38.9574605,    0.0000,                1
    2.00,            1,               1,     1.0728123,    38.9561952,    0.0000,                1
    2.00,            1,               1,     1.0724873,    38.9563037,    0.0000,                1
    2.00,            1,               1,     1.0727704,    38.9569992,    0.0000,                1
    2.00,            1,               1,     1.0721579,    38.9576213,    0.0000,                1
    2.00,            1,               1,     1.0725734,    38.9557657,    0.0000,                1
    2.00,            1,               1,     1.0718283,    38.9559316,    0.0000,                1
    2.00,            1,               1,     1.0731736,    38.9571828,    0.0000,                1
    2.00,            1,               1,     1.0725361,    38.9567958,    0.0000,                1
    2.00,            1,               1,     1.0713173,    38.9573238,    0.0000,                1
    2.00,            1,               1,     1.0715699,    38.9565816,    0.0000,                1
    2.00,            1,               1,     1.0722665,    38.9569032,    0.0000,                1
    2.00,            1,               1,     1.0729226,    38.9569204,    0.0000,                1
    2.00,            1,               1,     1.0724896,    38.9573757,    0.0000,                1
    2.00,            1,               1,     1.0722947,    38.9559974,    0.0000,                1
    2.00,            1,               1,     1.0715847,    38.9573655,    0.0000,                1
    2.00,            1,               1,     1.0725889,    38.9568381,    0.0000,                1
    2.00,            1,               1,     1.0726766,    38.9571231,    0.0000,                1
    2.00,            1,               1,     1.0721988,    38.9575348,    0.0000,                1
    2.00,            1,               1,     1.0727538,    38.9557414,    0.0000,                1
    2.00,            1,               1,     1.0726073,    38.9580811,    0.0000,                1
    2.00,            1,               1,     1.0713560,    38.9571658,    0.0000,                1
    2.00,            1,               1,     1.0711929,    38.9560850,    0.0000,                1
    2.00,            1,               1,     1.0722977,    38.9568645,    0.0000,                1
    2.00,            1,               1,     1.0708579,    38.9573550,    0.0000,                1
    2.00,            1,               1,     1.0721428,    38.9560290,    0.0000,                1
    2.00,            1,               1,     1.0737016,    38.9564662,    0.0000,                1
    2.00,            1,               1,     1.0720356,    38.9569039,    0.0000,                1
    2.00,            1,               1,     1.0721381,    38.9560976,    0.0000,                1
    2.00,            1,               1,     1.0722826,    38.9567324,    0.0000,                1
    2.00,            1,               1,     1.0730515,    38.9578740,    0.0000,                1
    2.00,            1,               1,     1.0733485,    38.9578739,    0.0000,                1
    2.00,            1,               1,     1.0732315,    38.9568352,    0.0000,                1
    2.00,            1,               1,     1.0733192,    38.9573596,    0.0000,                1
    2.00,            1,               1,     1.0723997,    38.9572595,    0.0000,                1
    2.00,            1,               1,     1.0720283,    38.9566611,    0.0000,                1
    2.00,            1,               1,     1.0723416,    38.9570758,    0.0000,                1
    2.00,            1,               1,     1.0735621,    38.9567195,    0.0000,                1
    2.00,            1,               1,     1.0722426,    38.9565261,    0.0000,                1
    2.00,            1,               1,     1.0725547,    38.9571716,    0.0000,                1
