time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0453493,    38.9373397,    0.0000,                1
    4.00,            1,               1,     1.0450715,    38.9360435,    0.0000,                1
    4.00,            1,               1,     1.0463871,    38.9360518,    0.0000,                1
    4.00,            1,               1,     1.0460608,    38.9370076,    0.0000,                1
    4.00,            1,               1,     1.0453023,    38.9343016,    0.0000,                1
    4.00,            1,               1,     1.0449932,    38.9349221,    0.0000,                1
    4.00,            1,               1,     1.0466967,    38.9355723,    0.0000,                1
    4.00,            1,               1,     1.0455329,    38.9353327,    0.0000,                1
    4.00,            1,               1,     1.0474762,    38.9339916,    0.0000,                1
    4.00,            1,               1,     1.0472106,    38.9343432,    0.0000,                1
    4.00,            1,               1,     1.0448782,    38.9359297,    0.0000,                1
    4.00,            1,               1,     1.0475891,    38.9352012,    0.0000,                1
    4.00,            1,               1,     1.0449648,    38.9375239,    0.0000,                1
    4.00,            1,               1,     1.0471803,    38.9371457,    0.0000,                1
    4.00,            1,               1,     1.0445482,    38.9359047,    0.0000,                1
    4.00,            1,               1,     1.0460661,    38.9342886,    0.0000,                1
    4.00,            1,               1,     1.0454649,    38.9370229,    0.0000,                1
    4.00,            1,               1,     1.0449930,    38.9369647,    0.0000,                1
    4.00,            1,               1,     1.0451472,    38.9344718,    0.0000,                1
    4.00,            1,               1,     1.0454377,    38.9349363,    0.0000,                1
    4.00,            1,               1,     1.0472759,    38.9363657,    0.0000,                1
    4.00,            1,               1,     1.0463370,    38.9357222,    0.0000,                1
    4.00,            1,               1,     1.0442348,    38.9363960,    0.0000,                1
    4.00,            1,               1,     1.0461066,    38.9359826,    0.0000,                1
    4.00,            1,               1,     1.0455892,    38.9354464,    0.0000,                1
    4.00,            1,               1,     1.0469321,    38.9356635,    0.0000,                1
    4.00,            1,               1,     1.0464101,    38.9350756,    0.0000,                1
    4.00,            1,               1,     1.0438620,    38.9347840,    0.0000,                1
    4.00,            1,               1,     1.0445392,    38.9368203,    0.0000,                1
    4.00,            1,               1,     1.0461306,    38.9350958,    0.0000,                1
    4.00,            1,               1,     1.0456471,    38.9366666,    0.0000,                1
    4.00,            1,               1,     1.0460327,    38.9357186,    0.0000,                1
    4.00,            1,               1,     1.0466577,    38.9337139,    0.0000,                1
    4.00,            1,               1,     1.0447459,    38.9379381,    0.0000,                1
    4.00,            1,               1,     1.0444505,    38.9368389,    0.0000,                1
    4.00,            1,               1,     1.0452138,    38.9336808,    0.0000,                1
    4.00,            1,               1,     1.0429295,    38.9370994,    0.0000,                1
    4.00,            1,               1,     1.0437611,    38.9350899,    0.0000,                1
    4.00,            1,               1,     1.0444751,    38.9349624,    0.0000,                1
    4.00,            1,               1,     1.0463146,    38.9360025,    0.0000,                1
    4.00,            1,               1,     1.0454869,    38.9367668,    0.0000,                1
    4.00,            1,               1,     1.0452213,    38.9356605,    0.0000,                1
    4.00,            1,               1,     1.0445703,    38.9347732,    0.0000,                1
    4.00,            1,               1,     1.0458904,    38.9361400,    0.0000,                1
    4.00,            1,               1,     1.0448378,    38.9363436,    0.0000,                1
