time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0415595,    38.9311956,    0.0000,                1
    4.00,            1,               1,     1.0453178,    38.9308306,    0.0000,                1
    4.00,            1,               1,     1.0394121,    38.9321287,    0.0000,                1
    4.00,            1,               1,     1.0362515,    38.9297407,    0.0000,                1
    4.00,            1,               1,     1.0410825,    38.9291032,    0.0000,                1
    4.00,            1,               1,     1.0429225,    38.9285504,    0.0000,                1
    4.00,            1,               1,     1.0402001,    38.9275745,    0.0000,                1
    4.00,            1,               1,     1.0417903,    38.9330345,    0.0000,                1
    4.00,            1,               1,     1.0382974,    38.9293731,    0.0000,                1
    4.00,            1,               1,     1.0399296,    38.9284564,    0.0000,                1
    4.00,            1,               1,     1.0392743,    38.9285983,    0.0000,                1
    4.00,            1,               1,     1.0383848,    38.9301921,    0.0000,                1
    4.00,            1,               1,     1.0383709,    38.9307014,    0.0000,                1
    4.00,            1,               1,     1.0385745,    38.9323761,    0.0000,                1
    4.00,            1,               1,     1.0365401,    38.9329692,    0.0000,                1
    4.00,            1,               1,     1.0394290,    38.9272751,    0.0000,                1
    4.00,            1,               1,     1.0422922,    38.9280421,    0.0000,                1
    4.00,            1,               1,     1.0372591,    38.9274926,    0.0000,                1
    4.00,            1,               1,     1.0389857,    38.9296094,    0.0000,                1
    4.00,            1,               1,     1.0392690,    38.9298309,    0.0000,                1
    4.00,            1,               1,     1.0371180,    38.9305191,    0.0000,                1
    4.00,            1,               1,     1.0394818,    38.9304221,    0.0000,                1
    4.00,            1,               1,     1.0426147,    38.9307505,    0.0000,                1
    4.00,            1,               1,     1.0407399,    38.9286481,    0.0000,                1
    4.00,            1,               1,     1.0391409,    38.9296732,    0.0000,                1
    4.00,            1,               1,     1.0397887,    38.9321319,    0.0000,                1
    4.00,            1,               1,     1.0374372,    38.9298634,    0.0000,                1
    4.00,            1,               1,     1.0419179,    38.9317866,    0.0000,                1
    4.00,            1,               1,     1.0426515,    38.9276449,    0.0000,                1
    4.00,            1,               1,     1.0396941,    38.9300465,    0.0000,                1
    4.00,            1,               1,     1.0382486,    38.9311191,    0.0000,                1
    4.00,            1,               1,     1.0390921,    38.9305610,    0.0000,                1
    4.00,            1,               1,     1.0408264,    38.9301103,    0.0000,                1
    4.00,            1,               1,     1.0430631,    38.9285079,    0.0000,                1
    4.00,            1,               1,     1.0430716,    38.9304095,    0.0000,                1
    4.00,            1,               1,     1.0421094,    38.9309097,    0.0000,                1
    4.00,            1,               1,     1.0413347,    38.9299838,    0.0000,                1
    4.00,            1,               1,     1.0365643,    38.9291425,    0.0000,                1
    4.00,            1,               1,     1.0434775,    38.9302440,    0.0000,                1
    4.00,            1,               1,     1.0378000,    38.9315103,    0.0000,                1
    4.00,            1,               1,     1.0380930,    38.9308584,    0.0000,                1
    4.00,            1,               1,     1.0412520,    38.9338635,    0.0000,                1
    4.00,            1,               1,     1.0403229,    38.9293279,    0.0000,                1
    4.00,            1,               1,     1.0396464,    38.9275333,    0.0000,                1
    4.00,            1,               1,     1.0410808,    38.9306511,    0.0000,                1
