time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   14.00,            1,               1,     0.9340685,    38.9817867,    0.0000,                1
   14.00,            1,               1,     0.9368770,    38.9811697,    0.0000,                1
   14.00,            1,               1,     0.9350019,    38.9817078,    0.0000,                1
   14.00,            1,               1,     0.9338995,    38.9841079,    0.0000,                1
   14.00,            1,               1,     0.9348881,    38.9855128,    0.0000,                1
   14.00,            1,               1,     0.9385149,    38.9827656,    0.0000,                1
   14.00,            1,               1,     0.9377302,    38.9844259,    0.0000,                1
   14.00,            1,               1,     0.9311560,    38.9849757,    0.0000,                1
   14.00,            1,               1,     0.9376014,    38.9812710,    0.0000,                1
   14.00,            1,               1,     0.9330558,    38.9808775,    0.0000,                1
   14.00,            1,               1,     0.9345868,    38.9849608,    0.0000,                1
   14.00,            1,               1,     0.9364085,    38.9852380,    0.0000,                1
   14.00,            1,               1,     0.9370242,    38.9817716,    0.0000,                1
   14.00,            1,               1,     0.9333321,    38.9795810,    0.0000,                1
   14.00,            1,               1,     0.9356563,    38.9819304,    0.0000,                1
   14.00,            1,               1,     0.9360422,    38.9800953,    0.0000,                1
   14.00,            1,               1,     0.9418295,    38.9811491,    0.0000,                1
   14.00,            1,               1,     0.9348259,    38.9814115,    0.0000,                1
   14.00,            1,               1,     0.9378705,    38.9828922,    0.0000,                1
   14.00,            1,               1,     0.9390232,    38.9770687,    0.0000,                1
   14.00,            1,               1,     0.9368228,    38.9864194,    0.0000,                1
   14.00,            1,               1,     0.9334886,    38.9827173,    0.0000,                1
   14.00,            1,               1,     0.9318089,    38.9840131,    0.0000,                1
   14.00,            1,               1,     0.9395187,    38.9823617,    0.0000,                1
   14.00,            1,               1,     0.9336623,    38.9799592,    0.0000,                1
   14.00,            1,               1,     0.9315446,    38.9846985,    0.0000,                1
   14.00,            1,               1,     0.9384907,    38.9831945,    0.0000,                1
   14.00,            1,               1,     0.9336704,    38.9855118,    0.0000,                1
   14.00,            1,               1,     0.9375578,    38.9788923,    0.0000,                1
   14.00,            1,               1,     0.9323607,    38.9831999,    0.0000,                1
   14.00,            1,               1,     0.9356927,    38.9796596,    0.0000,                1
   14.00,            1,               1,     0.9350863,    38.9809870,    0.0000,                1
   14.00,            1,               1,     0.9355927,    38.9829927,    0.0000,                1
   14.00,            1,               1,     0.9318697,    38.9815002,    0.0000,                1
   14.00,            1,               1,     0.9415329,    38.9788966,    0.0000,                1
   14.00,            1,               1,     0.9352744,    38.9821193,    0.0000,                1
   14.00,            1,               1,     0.9372566,    38.9825839,    0.0000,                1
   14.00,            1,               1,     0.9353135,    38.9839876,    0.0000,                1
   14.00,            1,               1,     0.9395405,    38.9827324,    0.0000,                1
   14.00,            1,               1,     0.9399854,    38.9864235,    0.0000,                1
   14.00,            1,               1,     0.9369027,    38.9802057,    0.0000,                1
   14.00,            1,               1,     0.9398208,    38.9810069,    0.0000,                1
   14.00,            1,               1,     0.9326739,    38.9808808,    0.0000,                1
   14.00,            1,               1,     0.9351058,    38.9821207,    0.0000,                1
   14.00,            1,               1,     0.9369035,    38.9753358,    0.0000,                1
