time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0852222,    38.9656894,    0.0000,                1
    1.00,            1,               1,     1.0858917,    38.9647121,    0.0000,                1
    1.00,            1,               1,     1.0819608,    38.9671973,    0.0000,                1
    1.00,            1,               1,     1.0806680,    38.9649108,    0.0000,                1
    1.00,            1,               1,     1.0842163,    38.9627139,    0.0000,                1
    1.00,            1,               1,     1.0846357,    38.9620735,    0.0000,                1
    1.00,            1,               1,     1.0828731,    38.9635430,    0.0000,                1
    1.00,            1,               1,     1.0840832,    38.9657681,    0.0000,                1
    1.00,            1,               1,     1.0806763,    38.9633926,    0.0000,                1
    1.00,            1,               1,     1.0801753,    38.9630771,    0.0000,                1
    1.00,            1,               1,     1.0818560,    38.9630726,    0.0000,                1
    1.00,            1,               1,     1.0814131,    38.9660387,    0.0000,                1
    1.00,            1,               1,     1.0810787,    38.9655890,    0.0000,                1
    1.00,            1,               1,     1.0825199,    38.9659632,    0.0000,                1
    1.00,            1,               1,     1.0794684,    38.9671316,    0.0000,                1
    1.00,            1,               1,     1.0798901,    38.9627925,    0.0000,                1
    1.00,            1,               1,     1.0853854,    38.9639582,    0.0000,                1
    1.00,            1,               1,     1.0820076,    38.9629681,    0.0000,                1
    1.00,            1,               1,     1.0810745,    38.9640264,    0.0000,                1
    1.00,            1,               1,     1.0837750,    38.9655607,    0.0000,                1
    1.00,            1,               1,     1.0808234,    38.9644730,    0.0000,                1
    1.00,            1,               1,     1.0821851,    38.9657499,    0.0000,                1
    1.00,            1,               1,     1.0863931,    38.9652442,    0.0000,                1
    1.00,            1,               1,     1.0839670,    38.9637499,    0.0000,                1
    1.00,            1,               1,     1.0819384,    38.9637852,    0.0000,                1
    1.00,            1,               1,     1.0840009,    38.9665790,    0.0000,                1
    1.00,            1,               1,     1.0820385,    38.9646134,    0.0000,                1
    1.00,            1,               1,     1.0847142,    38.9656223,    0.0000,                1
    1.00,            1,               1,     1.0839152,    38.9627588,    0.0000,                1
    1.00,            1,               1,     1.0814833,    38.9636741,    0.0000,                1
    1.00,            1,               1,     1.0814016,    38.9658317,    0.0000,                1
    1.00,            1,               1,     1.0822903,    38.9663966,    0.0000,                1
    1.00,            1,               1,     1.0837578,    38.9646291,    0.0000,                1
    1.00,            1,               1,     1.0847156,    38.9639509,    0.0000,                1
    1.00,            1,               1,     1.0853939,    38.9637859,    0.0000,                1
    1.00,            1,               1,     1.0857943,    38.9653476,    0.0000,                1
    1.00,            1,               1,     1.0837301,    38.9636753,    0.0000,                1
    1.00,            1,               1,     1.0827371,    38.9650007,    0.0000,                1
    1.00,            1,               1,     1.0847174,    38.9644328,    0.0000,                1
    1.00,            1,               1,     1.0810357,    38.9654992,    0.0000,                1
    1.00,            1,               1,     1.0823211,    38.9666045,    0.0000,                1
    1.00,            1,               1,     1.0843836,    38.9672792,    0.0000,                1
    1.00,            1,               1,     1.0837763,    38.9658697,    0.0000,                1
    1.00,            1,               1,     1.0827151,    38.9632487,    0.0000,                1
    1.00,            1,               1,     1.0856444,    38.9670749,    0.0000,                1
