time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0002294,    38.9332077,    0.0000,                1
    7.00,            1,               1,     0.9975404,    38.9305980,    0.0000,                1
    7.00,            1,               1,     0.9997590,    38.9322621,    0.0000,                1
    7.00,            1,               1,     1.0049042,    38.9294185,    0.0000,                1
    7.00,            1,               1,     1.0025950,    38.9307541,    0.0000,                1
    7.00,            1,               1,     1.0014029,    38.9325822,    0.0000,                1
    7.00,            1,               1,     1.0011411,    38.9316304,    0.0000,                1
    7.00,            1,               1,     1.0029264,    38.9317597,    0.0000,                1
    7.00,            1,               1,     1.0030543,    38.9279508,    0.0000,                1
    7.00,            1,               1,     1.0033431,    38.9336651,    0.0000,                1
    7.00,            1,               1,     1.0036560,    38.9333548,    0.0000,                1
    7.00,            1,               1,     1.0004749,    38.9306929,    0.0000,                1
    7.00,            1,               1,     0.9970107,    38.9304528,    0.0000,                1
    7.00,            1,               1,     1.0061374,    38.9327519,    0.0000,                1
    7.00,            1,               1,     0.9980003,    38.9341884,    0.0000,                1
    7.00,            1,               1,     0.9978685,    38.9333864,    0.0000,                1
    7.00,            1,               1,     1.0031534,    38.9352091,    0.0000,                1
    7.00,            1,               1,     1.0024802,    38.9313478,    0.0000,                1
    7.00,            1,               1,     0.9970920,    38.9287850,    0.0000,                1
    7.00,            1,               1,     0.9997311,    38.9304494,    0.0000,                1
    7.00,            1,               1,     1.0015289,    38.9318539,    0.0000,                1
    7.00,            1,               1,     0.9999213,    38.9312380,    0.0000,                1
    7.00,            1,               1,     1.0006189,    38.9339811,    0.0000,                1
    7.00,            1,               1,     1.0009560,    38.9338948,    0.0000,                1
    7.00,            1,               1,     1.0028408,    38.9319456,    0.0000,                1
    7.00,            1,               1,     1.0014130,    38.9328016,    0.0000,                1
    7.00,            1,               1,     0.9964580,    38.9330449,    0.0000,                1
    7.00,            1,               1,     1.0039454,    38.9301325,    0.0000,                1
    7.00,            1,               1,     0.9979719,    38.9303049,    0.0000,                1
    7.00,            1,               1,     0.9988349,    38.9328252,    0.0000,                1
    7.00,            1,               1,     0.9993491,    38.9344871,    0.0000,                1
    7.00,            1,               1,     1.0008890,    38.9307627,    0.0000,                1
    7.00,            1,               1,     1.0000680,    38.9294330,    0.0000,                1
    7.00,            1,               1,     1.0008278,    38.9337982,    0.0000,                1
    7.00,            1,               1,     0.9986248,    38.9318589,    0.0000,                1
    7.00,            1,               1,     1.0050670,    38.9330820,    0.0000,                1
    7.00,            1,               1,     1.0006603,    38.9318785,    0.0000,                1
    7.00,            1,               1,     1.0030660,    38.9317908,    0.0000,                1
    7.00,            1,               1,     1.0028011,    38.9296434,    0.0000,                1
    7.00,            1,               1,     1.0011124,    38.9333161,    0.0000,                1
    7.00,            1,               1,     0.9969685,    38.9324383,    0.0000,                1
    7.00,            1,               1,     0.9973210,    38.9327102,    0.0000,                1
    7.00,            1,               1,     1.0024716,    38.9331164,    0.0000,                1
    7.00,            1,               1,     1.0000757,    38.9293354,    0.0000,                1
    7.00,            1,               1,     0.9966313,    38.9322241,    0.0000,                1
