time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   10.00,            1,               1,     0.9721914,    38.9388564,    0.0000,                1
   10.00,            1,               1,     0.9669036,    38.9386328,    0.0000,                1
   10.00,            1,               1,     0.9757410,    38.9411187,    0.0000,                1
   10.00,            1,               1,     0.9696439,    38.9419546,    0.0000,                1
   10.00,            1,               1,     0.9689784,    38.9416071,    0.0000,                1
   10.00,            1,               1,     0.9721661,    38.9425319,    0.0000,                1
   10.00,            1,               1,     0.9729558,    38.9404282,    0.0000,                1
   10.00,            1,               1,     0.9671145,    38.9376834,    0.0000,                1
   10.00,            1,               1,     0.9689347,    38.9391679,    0.0000,                1
   10.00,            1,               1,     0.9715648,    38.9405650,    0.0000,                1
   10.00,            1,               1,     0.9718024,    38.9399606,    0.0000,                1
   10.00,            1,               1,     0.9697526,    38.9422489,    0.0000,                1
   10.00,            1,               1,     0.9708393,    38.9425543,    0.0000,                1
   10.00,            1,               1,     0.9741196,    38.9401581,    0.0000,                1
   10.00,            1,               1,     0.9726511,    38.9408310,    0.0000,                1
   10.00,            1,               1,     0.9668490,    38.9413364,    0.0000,                1
   10.00,            1,               1,     0.9734233,    38.9375646,    0.0000,                1
   10.00,            1,               1,     0.9676150,    38.9382959,    0.0000,                1
   10.00,            1,               1,     0.9709420,    38.9415992,    0.0000,                1
   10.00,            1,               1,     0.9703314,    38.9423737,    0.0000,                1
   10.00,            1,               1,     0.9722178,    38.9383413,    0.0000,                1
   10.00,            1,               1,     0.9693694,    38.9382590,    0.0000,                1
   10.00,            1,               1,     0.9710377,    38.9413838,    0.0000,                1
   10.00,            1,               1,     0.9715800,    38.9395557,    0.0000,                1
   10.00,            1,               1,     0.9773052,    38.9401060,    0.0000,                1
   10.00,            1,               1,     0.9709790,    38.9385776,    0.0000,                1
   10.00,            1,               1,     0.9736644,    38.9393374,    0.0000,                1
   10.00,            1,               1,     0.9742558,    38.9370001,    0.0000,                1
   10.00,            1,               1,     0.9710941,    38.9426799,    0.0000,                1
   10.00,            1,               1,     0.9678108,    38.9412583,    0.0000,                1
   10.00,            1,               1,     0.9680568,    38.9416077,    0.0000,                1
   10.00,            1,               1,     0.9743218,    38.9417073,    0.0000,                1
   10.00,            1,               1,     0.9680299,    38.9378193,    0.0000,                1
   10.00,            1,               1,     0.9655889,    38.9421898,    0.0000,                1
   10.00,            1,               1,     0.9727969,    38.9416346,    0.0000,                1
   10.00,            1,               1,     0.9691144,    38.9420247,    0.0000,                1
   10.00,            1,               1,     0.9744692,    38.9374114,    0.0000,                1
   10.00,            1,               1,     0.9675583,    38.9417620,    0.0000,                1
   10.00,            1,               1,     0.9718392,    38.9381522,    0.0000,                1
   10.00,            1,               1,     0.9713555,    38.9392405,    0.0000,                1
   10.00,            1,               1,     0.9705422,    38.9415508,    0.0000,                1
   10.00,            1,               1,     0.9678730,    38.9373649,    0.0000,                1
   10.00,            1,               1,     0.9772885,    38.9397331,    0.0000,                1
   10.00,            1,               1,     0.9687958,    38.9420177,    0.0000,                1
   10.00,            1,               1,     0.9722563,    38.9419557,    0.0000,                1
