time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   11.00,            1,               1,     0.9565712,    38.9509738,    0.0000,                1
   11.00,            1,               1,     0.9547188,    38.9537060,    0.0000,                1
   11.00,            1,               1,     0.9559925,    38.9542108,    0.0000,                1
   11.00,            1,               1,     0.9593910,    38.9520127,    0.0000,                1
   11.00,            1,               1,     0.9580989,    38.9525309,    0.0000,                1
   11.00,            1,               1,     0.9515246,    38.9522832,    0.0000,                1
   11.00,            1,               1,     0.9591641,    38.9481779,    0.0000,                1
   11.00,            1,               1,     0.9536824,    38.9494020,    0.0000,                1
   11.00,            1,               1,     0.9557979,    38.9515208,    0.0000,                1
   11.00,            1,               1,     0.9550172,    38.9538479,    0.0000,                1
   11.00,            1,               1,     0.9569168,    38.9490253,    0.0000,                1
   11.00,            1,               1,     0.9545103,    38.9497780,    0.0000,                1
   11.00,            1,               1,     0.9564588,    38.9528386,    0.0000,                1
   11.00,            1,               1,     0.9563655,    38.9504440,    0.0000,                1
   11.00,            1,               1,     0.9625117,    38.9511581,    0.0000,                1
   11.00,            1,               1,     0.9557552,    38.9497763,    0.0000,                1
   11.00,            1,               1,     0.9592177,    38.9518123,    0.0000,                1
   11.00,            1,               1,     0.9591048,    38.9473868,    0.0000,                1
   11.00,            1,               1,     0.9563196,    38.9545808,    0.0000,                1
   11.00,            1,               1,     0.9529979,    38.9538268,    0.0000,                1
   11.00,            1,               1,     0.9535228,    38.9531818,    0.0000,                1
   11.00,            1,               1,     0.9592241,    38.9524206,    0.0000,                1
   11.00,            1,               1,     0.9540298,    38.9484906,    0.0000,                1
   11.00,            1,               1,     0.9512575,    38.9539484,    0.0000,                1
   11.00,            1,               1,     0.9583756,    38.9529809,    0.0000,                1
   11.00,            1,               1,     0.9536638,    38.9533662,    0.0000,                1
   11.00,            1,               1,     0.9587140,    38.9485087,    0.0000,                1
   11.00,            1,               1,     0.9533905,    38.9525924,    0.0000,                1
   11.00,            1,               1,     0.9559520,    38.9488394,    0.0000,                1
   11.00,            1,               1,     0.9566778,    38.9506444,    0.0000,                1
   11.00,            1,               1,     0.9556527,    38.9529515,    0.0000,                1
   11.00,            1,               1,     0.9533008,    38.9493292,    0.0000,                1
   11.00,            1,               1,     0.9624387,    38.9504044,    0.0000,                1
   11.00,            1,               1,     0.9545264,    38.9537179,    0.0000,                1
   11.00,            1,               1,     0.9579456,    38.9530296,    0.0000,                1
   11.00,            1,               1,     0.9557402,    38.9518556,    0.0000,                1
   11.00,            1,               1,     0.9603673,    38.9531886,    0.0000,                1
   11.00,            1,               1,     0.9619479,    38.9540926,    0.0000,                1
   11.00,            1,               1,     0.9580599,    38.9514029,    0.0000,                1
   11.00,            1,               1,     0.9593249,    38.9503056,    0.0000,                1
   11.00,            1,               1,     0.9538620,    38.9499791,    0.0000,                1
   11.00,            1,               1,     0.9560347,    38.9529689,    0.0000,                1
   11.00,            1,               1,     0.9581980,    38.9458290,    0.0000,                1
   11.00,            1,               1,     0.9551916,    38.9479211,    0.0000,                1
   11.00,            1,               1,     0.9528590,    38.9483678,    0.0000,                1
