time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0513729,    38.9418756,    0.0000,                1
    3.00,            1,               1,     1.0544856,    38.9442478,    0.0000,                1
    3.00,            1,               1,     1.0533594,    38.9414740,    0.0000,                1
    3.00,            1,               1,     1.0531241,    38.9393112,    0.0000,                1
    3.00,            1,               1,     1.0546231,    38.9429686,    0.0000,                1
    3.00,            1,               1,     1.0540308,    38.9426844,    0.0000,                1
    3.00,            1,               1,     1.0512137,    38.9420623,    0.0000,                1
    3.00,            1,               1,     1.0505291,    38.9426233,    0.0000,                1
    3.00,            1,               1,     1.0529045,    38.9441222,    0.0000,                1
    3.00,            1,               1,     1.0559689,    38.9416520,    0.0000,                1
    3.00,            1,               1,     1.0526035,    38.9424858,    0.0000,                1
    3.00,            1,               1,     1.0505856,    38.9426916,    0.0000,                1
    3.00,            1,               1,     1.0567985,    38.9413593,    0.0000,                1
    3.00,            1,               1,     1.0519879,    38.9409781,    0.0000,                1
    3.00,            1,               1,     1.0524563,    38.9428838,    0.0000,                1
    3.00,            1,               1,     1.0511172,    38.9447000,    0.0000,                1
    3.00,            1,               1,     1.0523783,    38.9407431,    0.0000,                1
    3.00,            1,               1,     1.0549068,    38.9400371,    0.0000,                1
    3.00,            1,               1,     1.0531127,    38.9427733,    0.0000,                1
    3.00,            1,               1,     1.0504148,    38.9404490,    0.0000,                1
    3.00,            1,               1,     1.0564712,    38.9418917,    0.0000,                1
    3.00,            1,               1,     1.0519775,    38.9415088,    0.0000,                1
    3.00,            1,               1,     1.0550327,    38.9408083,    0.0000,                1
    3.00,            1,               1,     1.0554226,    38.9404712,    0.0000,                1
    3.00,            1,               1,     1.0531363,    38.9429945,    0.0000,                1
    3.00,            1,               1,     1.0504695,    38.9424658,    0.0000,                1
    3.00,            1,               1,     1.0513445,    38.9429827,    0.0000,                1
    3.00,            1,               1,     1.0561913,    38.9431296,    0.0000,                1
    3.00,            1,               1,     1.0529202,    38.9392499,    0.0000,                1
    3.00,            1,               1,     1.0512457,    38.9411305,    0.0000,                1
    3.00,            1,               1,     1.0536536,    38.9424920,    0.0000,                1
    3.00,            1,               1,     1.0512030,    38.9417448,    0.0000,                1
    3.00,            1,               1,     1.0559894,    38.9399878,    0.0000,                1
    3.00,            1,               1,     1.0515127,    38.9424778,    0.0000,                1
    3.00,            1,               1,     1.0513512,    38.9401886,    0.0000,                1
    3.00,            1,               1,     1.0542126,    38.9407484,    0.0000,                1
    3.00,            1,               1,     1.0519674,    38.9422204,    0.0000,                1
    3.00,            1,               1,     1.0520889,    38.9391233,    0.0000,                1
    3.00,            1,               1,     1.0576683,    38.9424137,    0.0000,                1
    3.00,            1,               1,     1.0517195,    38.9413608,    0.0000,                1
    3.00,            1,               1,     1.0548069,    38.9425679,    0.0000,                1
    3.00,            1,               1,     1.0522663,    38.9421607,    0.0000,                1
    3.00,            1,               1,     1.0551513,    38.9438266,    0.0000,                1
    3.00,            1,               1,     1.0557935,    38.9425330,    0.0000,                1
    3.00,            1,               1,     1.0538352,    38.9421630,    0.0000,                1
