time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0274995,    38.9234824,    0.0000,                1
    5.00,            1,               1,     1.0234381,    38.9232636,    0.0000,                1
    5.00,            1,               1,     1.0230571,    38.9257357,    0.0000,                1
    5.00,            1,               1,     1.0214214,    38.9273409,    0.0000,                1
    5.00,            1,               1,     1.0243518,    38.9236477,    0.0000,                1
    5.00,            1,               1,     1.0249045,    38.9228993,    0.0000,                1
    5.00,            1,               1,     1.0246863,    38.9253940,    0.0000,                1
    5.00,            1,               1,     1.0214207,    38.9241770,    0.0000,                1
    5.00,            1,               1,     1.0278644,    38.9256544,    0.0000,                1
    5.00,            1,               1,     1.0234898,    38.9249367,    0.0000,                1
    5.00,            1,               1,     1.0262642,    38.9243642,    0.0000,                1
    5.00,            1,               1,     1.0272362,    38.9225164,    0.0000,                1
    5.00,            1,               1,     1.0246586,    38.9263050,    0.0000,                1
    5.00,            1,               1,     1.0204930,    38.9252814,    0.0000,                1
    5.00,            1,               1,     1.0223249,    38.9250698,    0.0000,                1
    5.00,            1,               1,     1.0273701,    38.9266837,    0.0000,                1
    5.00,            1,               1,     1.0241645,    38.9213342,    0.0000,                1
    5.00,            1,               1,     1.0217972,    38.9248928,    0.0000,                1
    5.00,            1,               1,     1.0251700,    38.9256978,    0.0000,                1
    5.00,            1,               1,     1.0225543,    38.9253241,    0.0000,                1
    5.00,            1,               1,     1.0276007,    38.9230065,    0.0000,                1
    5.00,            1,               1,     1.0221827,    38.9258883,    0.0000,                1
    5.00,            1,               1,     1.0223748,    38.9243474,    0.0000,                1
    5.00,            1,               1,     1.0266936,    38.9235785,    0.0000,                1
    5.00,            1,               1,     1.0238558,    38.9251117,    0.0000,                1
    5.00,            1,               1,     1.0218995,    38.9219055,    0.0000,                1
    5.00,            1,               1,     1.0296789,    38.9250668,    0.0000,                1
    5.00,            1,               1,     1.0238559,    38.9243691,    0.0000,                1
    5.00,            1,               1,     1.0261384,    38.9259613,    0.0000,                1
    5.00,            1,               1,     1.0237416,    38.9242489,    0.0000,                1
    5.00,            1,               1,     1.0274281,    38.9270805,    0.0000,                1
    5.00,            1,               1,     1.0284714,    38.9253379,    0.0000,                1
    5.00,            1,               1,     1.0259400,    38.9255747,    0.0000,                1
    5.00,            1,               1,     1.0244671,    38.9237398,    0.0000,                1
    5.00,            1,               1,     1.0232658,    38.9231616,    0.0000,                1
    5.00,            1,               1,     1.0239862,    38.9250263,    0.0000,                1
    5.00,            1,               1,     1.0285223,    38.9211646,    0.0000,                1
    5.00,            1,               1,     1.0248026,    38.9209315,    0.0000,                1
    5.00,            1,               1,     1.0212773,    38.9217418,    0.0000,                1
    5.00,            1,               1,     1.0267978,    38.9256238,    0.0000,                1
    5.00,            1,               1,     1.0255869,    38.9235990,    0.0000,                1
    5.00,            1,               1,     1.0270070,    38.9243110,    0.0000,                1
    5.00,            1,               1,     1.0231114,    38.9234245,    0.0000,                1
    5.00,            1,               1,     1.0247626,    38.9255299,    0.0000,                1
    5.00,            1,               1,     1.0247087,    38.9268843,    0.0000,                1
