time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   12.00,            1,               1,     0.9451083,    38.9566709,    0.0000,                1
   12.00,            1,               1,     0.9453483,    38.9566484,    0.0000,                1
   12.00,            1,               1,     0.9428904,    38.9589766,    0.0000,                1
   12.00,            1,               1,     0.9432353,    38.9586489,    0.0000,                1
   12.00,            1,               1,     0.9461725,    38.9607106,    0.0000,                1
   12.00,            1,               1,     0.9426761,    38.9618802,    0.0000,                1
   12.00,            1,               1,     0.9442082,    38.9605222,    0.0000,                1
   12.00,            1,               1,     0.9464768,    38.9610931,    0.0000,                1
   12.00,            1,               1,     0.9434806,    38.9609317,    0.0000,                1
   12.00,            1,               1,     0.9420255,    38.9599197,    0.0000,                1
   12.00,            1,               1,     0.9433436,    38.9637207,    0.0000,                1
   12.00,            1,               1,     0.9411615,    38.9594560,    0.0000,                1
   12.00,            1,               1,     0.9431395,    38.9613836,    0.0000,                1
   12.00,            1,               1,     0.9475048,    38.9575520,    0.0000,                1
   12.00,            1,               1,     0.9444669,    38.9597071,    0.0000,                1
   12.00,            1,               1,     0.9469662,    38.9614040,    0.0000,                1
   12.00,            1,               1,     0.9455856,    38.9612719,    0.0000,                1
   12.00,            1,               1,     0.9465422,    38.9636583,    0.0000,                1
   12.00,            1,               1,     0.9440984,    38.9563315,    0.0000,                1
   12.00,            1,               1,     0.9457343,    38.9626252,    0.0000,                1
   12.00,            1,               1,     0.9457179,    38.9626596,    0.0000,                1
   12.00,            1,               1,     0.9448650,    38.9597216,    0.0000,                1
   12.00,            1,               1,     0.9421258,    38.9605456,    0.0000,                1
   12.00,            1,               1,     0.9503537,    38.9619349,    0.0000,                1
   12.00,            1,               1,     0.9437185,    38.9629292,    0.0000,                1
   12.00,            1,               1,     0.9424245,    38.9634675,    0.0000,                1
   12.00,            1,               1,     0.9457524,    38.9632748,    0.0000,                1
   12.00,            1,               1,     0.9457570,    38.9612696,    0.0000,                1
   12.00,            1,               1,     0.9408282,    38.9582987,    0.0000,                1
   12.00,            1,               1,     0.9439740,    38.9604163,    0.0000,                1
   12.00,            1,               1,     0.9456288,    38.9616871,    0.0000,                1
   12.00,            1,               1,     0.9452322,    38.9600232,    0.0000,                1
   12.00,            1,               1,     0.9424495,    38.9627956,    0.0000,                1
   12.00,            1,               1,     0.9441622,    38.9653824,    0.0000,                1
   12.00,            1,               1,     0.9480031,    38.9615664,    0.0000,                1
   12.00,            1,               1,     0.9461452,    38.9627288,    0.0000,                1
   12.00,            1,               1,     0.9399644,    38.9628050,    0.0000,                1
   12.00,            1,               1,     0.9467729,    38.9584896,    0.0000,                1
   12.00,            1,               1,     0.9424264,    38.9595854,    0.0000,                1
   12.00,            1,               1,     0.9444207,    38.9624524,    0.0000,                1
   12.00,            1,               1,     0.9447709,    38.9636497,    0.0000,                1
   12.00,            1,               1,     0.9459832,    38.9592256,    0.0000,                1
   12.00,            1,               1,     0.9434926,    38.9594024,    0.0000,                1
   12.00,            1,               1,     0.9455300,    38.9621506,    0.0000,                1
   12.00,            1,               1,     0.9449155,    38.9595595,    0.0000,                1
