time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     0.9935388,    38.9323692,    0.0000,                1
    8.00,            1,               1,     0.9986834,    38.9288895,    0.0000,                1
    8.00,            1,               1,     0.9925531,    38.9287091,    0.0000,                1
    8.00,            1,               1,     0.9947787,    38.9327145,    0.0000,                1
    8.00,            1,               1,     0.9950343,    38.9343344,    0.0000,                1
    8.00,            1,               1,     0.9965570,    38.9302731,    0.0000,                1
    8.00,            1,               1,     0.9953138,    38.9293441,    0.0000,                1
    8.00,            1,               1,     0.9972662,    38.9335205,    0.0000,                1
    8.00,            1,               1,     0.9951895,    38.9313334,    0.0000,                1
    8.00,            1,               1,     1.0015400,    38.9321718,    0.0000,                1
    8.00,            1,               1,     0.9955901,    38.9310104,    0.0000,                1
    8.00,            1,               1,     0.9985531,    38.9308129,    0.0000,                1
    8.00,            1,               1,     0.9979410,    38.9283569,    0.0000,                1
    8.00,            1,               1,     0.9971257,    38.9331797,    0.0000,                1
    8.00,            1,               1,     0.9920840,    38.9317714,    0.0000,                1
    8.00,            1,               1,     0.9915286,    38.9328903,    0.0000,                1
    8.00,            1,               1,     0.9992495,    38.9328310,    0.0000,                1
    8.00,            1,               1,     0.9954078,    38.9289072,    0.0000,                1
    8.00,            1,               1,     0.9917714,    38.9327049,    0.0000,                1
    8.00,            1,               1,     0.9968961,    38.9325352,    0.0000,                1
    8.00,            1,               1,     0.9954229,    38.9324913,    0.0000,                1
    8.00,            1,               1,     0.9988268,    38.9292915,    0.0000,                1
    8.00,            1,               1,     0.9928402,    38.9335074,    0.0000,                1
    8.00,            1,               1,     0.9956792,    38.9300240,    0.0000,                1
    8.00,            1,               1,     0.9965465,    38.9303674,    0.0000,                1
    8.00,            1,               1,     0.9957871,    38.9334276,    0.0000,                1
    8.00,            1,               1,     0.9932026,    38.9285410,    0.0000,                1
    8.00,            1,               1,     1.0025713,    38.9322749,    0.0000,                1
    8.00,            1,               1,     0.9933720,    38.9318852,    0.0000,                1
    8.00,            1,               1,     0.9970697,    38.9331138,    0.0000,                1
    8.00,            1,               1,     0.9951293,    38.9309327,    0.0000,                1
    8.00,            1,               1,     1.0010301,    38.9335589,    0.0000,                1
    8.00,            1,               1,     1.0019012,    38.9339225,    0.0000,                1
    8.00,            1,               1,     0.9990801,    38.9324195,    0.0000,                1
    8.00,            1,               1,     0.9963979,    38.9311053,    0.0000,                1
    8.00,            1,               1,     0.9952694,    38.9299797,    0.0000,                1
    8.00,            1,               1,     0.9952926,    38.9334045,    0.0000,                1
    8.00,            1,               1,     0.9980560,    38.9265252,    0.0000,                1
    8.00,            1,               1,     0.9939479,    38.9281250,    0.0000,                1
    8.00,            1,               1,     0.9931318,    38.9285113,    0.0000,                1
    8.00,            1,               1,     0.9950699,    38.9317744,    0.0000,                1
    8.00,            1,               1,     0.9960818,    38.9299048,    0.0000,                1
    8.00,            1,               1,     0.9980290,    38.9300325,    0.0000,                1
    8.00,            1,               1,     0.9962095,    38.9310875,    0.0000,                1
    8.00,            1,               1,     0.9941280,    38.9309481,    0.0000,                1
