time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   13.00,            1,               1,     0.9424846,    38.9727456,    0.0000,                1
   13.00,            1,               1,     0.9414179,    38.9733251,    0.0000,                1
   13.00,            1,               1,     0.9354459,    38.9740052,    0.0000,                1
   13.00,            1,               1,     0.9418751,    38.9696458,    0.0000,                1
   13.00,            1,               1,     0.9375351,    38.9697037,    0.0000,                1
   13.00,            1,               1,     0.9397221,    38.9747738,    0.0000,                1
   13.00,            1,               1,     0.9403038,    38.9749538,    0.0000,                1
   13.00,            1,               1,     0.9414692,    38.9700574,    0.0000,                1
   13.00,            1,               1,     0.9385933,    38.9689697,    0.0000,                1
   13.00,            1,               1,     0.9401159,    38.9716352,    0.0000,                1
   13.00,            1,               1,     0.9406382,    38.9703062,    0.0000,                1
   13.00,            1,               1,     0.9459872,    38.9708997,    0.0000,                1
   13.00,            1,               1,     0.9390631,    38.9709563,    0.0000,                1
   13.00,            1,               1,     0.9424064,    38.9728049,    0.0000,                1
   13.00,            1,               1,     0.9426111,    38.9662401,    0.0000,                1
   13.00,            1,               1,     0.9407698,    38.9768976,    0.0000,                1
   13.00,            1,               1,     0.9378081,    38.9728940,    0.0000,                1
   13.00,            1,               1,     0.9372410,    38.9727087,    0.0000,                1
   13.00,            1,               1,     0.9438238,    38.9727787,    0.0000,                1
   13.00,            1,               1,     0.9381516,    38.9691829,    0.0000,                1
   13.00,            1,               1,     0.9358743,    38.9744495,    0.0000,                1
   13.00,            1,               1,     0.9430416,    38.9738592,    0.0000,                1
   13.00,            1,               1,     0.9381888,    38.9749132,    0.0000,                1
   13.00,            1,               1,     0.9426161,    38.9687391,    0.0000,                1
   13.00,            1,               1,     0.9372081,    38.9729447,    0.0000,                1
   13.00,            1,               1,     0.9400001,    38.9700137,    0.0000,                1
   13.00,            1,               1,     0.9399219,    38.9714558,    0.0000,                1
   13.00,            1,               1,     0.9394326,    38.9718269,    0.0000,                1
   13.00,            1,               1,     0.9355332,    38.9697939,    0.0000,                1
   13.00,            1,               1,     0.9463853,    38.9691208,    0.0000,                1
   13.00,            1,               1,     0.9398437,    38.9727272,    0.0000,                1
   13.00,            1,               1,     0.9415345,    38.9721154,    0.0000,                1
   13.00,            1,               1,     0.9397823,    38.9731726,    0.0000,                1
   13.00,            1,               1,     0.9450991,    38.9730818,    0.0000,                1
   13.00,            1,               1,     0.9449092,    38.9755383,    0.0000,                1
   13.00,            1,               1,     0.9411578,    38.9702145,    0.0000,                1
   13.00,            1,               1,     0.9442379,    38.9700184,    0.0000,                1
   13.00,            1,               1,     0.9371761,    38.9695934,    0.0000,                1
   13.00,            1,               1,     0.9400058,    38.9717653,    0.0000,                1
   13.00,            1,               1,     0.9420204,    38.9659241,    0.0000,                1
   13.00,            1,               1,     0.9396514,    38.9662240,    0.0000,                1
   13.00,            1,               1,     0.9372705,    38.9692665,    0.0000,                1
   13.00,            1,               1,     0.9400262,    38.9753147,    0.0000,                1
   13.00,            1,               1,     0.9404138,    38.9667545,    0.0000,                1
   13.00,            1,               1,     0.9431631,    38.9698675,    0.0000,                1
