time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9882178,    38.9370335,    0.0000,                1
    9.00,            1,               1,     0.9891835,    38.9332170,    0.0000,                1
    9.00,            1,               1,     0.9876781,    38.9324453,    0.0000,                1
    9.00,            1,               1,     0.9893689,    38.9359917,    0.0000,                1
    9.00,            1,               1,     0.9882334,    38.9342379,    0.0000,                1
    9.00,            1,               1,     0.9948674,    38.9346773,    0.0000,                1
    9.00,            1,               1,     0.9878088,    38.9334360,    0.0000,                1
    9.00,            1,               1,     0.9904317,    38.9334510,    0.0000,                1
    9.00,            1,               1,     0.9906868,    38.9314277,    0.0000,                1
    9.00,            1,               1,     0.9900020,    38.9370888,    0.0000,                1
    9.00,            1,               1,     0.9852199,    38.9349539,    0.0000,                1
    9.00,            1,               1,     0.9834871,    38.9359847,    0.0000,                1
    9.00,            1,               1,     0.9914633,    38.9359395,    0.0000,                1
    9.00,            1,               1,     0.9866714,    38.9316207,    0.0000,                1
    9.00,            1,               1,     0.9847048,    38.9358744,    0.0000,                1
    9.00,            1,               1,     0.9901470,    38.9359880,    0.0000,                1
    9.00,            1,               1,     0.9874007,    38.9357033,    0.0000,                1
    9.00,            1,               1,     0.9920490,    38.9319967,    0.0000,                1
    9.00,            1,               1,     0.9849881,    38.9362446,    0.0000,                1
    9.00,            1,               1,     0.9893349,    38.9326677,    0.0000,                1
    9.00,            1,               1,     0.9887146,    38.9332137,    0.0000,                1
    9.00,            1,               1,     0.9879904,    38.9362345,    0.0000,                1
    9.00,            1,               1,     0.9847858,    38.9322858,    0.0000,                1
    9.00,            1,               1,     0.9942233,    38.9347243,    0.0000,                1
    9.00,            1,               1,     0.9862879,    38.9360278,    0.0000,                1
    9.00,            1,               1,     0.9894695,    38.9358218,    0.0000,                1
    9.00,            1,               1,     0.9876992,    38.9345738,    0.0000,                1
    9.00,            1,               1,     0.9941893,    38.9375607,    0.0000,                1
    9.00,            1,               1,     0.9937803,    38.9367701,    0.0000,                1
    9.00,            1,               1,     0.9916347,    38.9348230,    0.0000,                1
    9.00,            1,               1,     0.9898796,    38.9338160,    0.0000,                1
    9.00,            1,               1,     0.9862004,    38.9326457,    0.0000,                1
    9.00,            1,               1,     0.9885818,    38.9365810,    0.0000,                1
    9.00,            1,               1,     0.9897830,    38.9287427,    0.0000,                1
    9.00,            1,               1,     0.9865311,    38.9307850,    0.0000,                1
    9.00,            1,               1,     0.9855560,    38.9314771,    0.0000,                1
    9.00,            1,               1,     0.9879212,    38.9351073,    0.0000,                1
    9.00,            1,               1,     0.9896228,    38.9329268,    0.0000,                1
    9.00,            1,               1,     0.9906455,    38.9320989,    0.0000,                1
    9.00,            1,               1,     0.9893205,    38.9351368,    0.0000,                1
    9.00,            1,               1,     0.9863151,    38.9349762,    0.0000,                1
    9.00,            1,               1,     0.9911032,    38.9369943,    0.0000,                1
    9.00,            1,               1,     0.9859781,    38.9374309,    0.0000,                1
    9.00,            1,               1,     0.9896201,    38.9334556,    0.0000,                1
    9.00,            1,               1,     0.9880840,    38.9366609,    0.0000,                1
