time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0120059,    38.9303351,    0.0000,                1
    6.00,            1,               1,     1.0106068,    38.9276872,    0.0000,                1
    6.00,            1,               1,     1.0140592,    38.9270798,    0.0000,                1
    6.00,            1,               1,     1.0074316,    38.9275545,    0.0000,                1
    6.00,            1,               1,     1.0057411,    38.9261947,    0.0000,                1
    6.00,            1,               1,     1.0088000,    38.9254641,    0.0000,                1
    6.00,            1,               1,     1.0118675,    38.9250945,    0.0000,                1
    6.00,            1,               1,     1.0086637,    38.9261460,    0.0000,                1
    6.00,            1,               1,     1.0116804,    38.9304903,    0.0000,                1
    6.00,            1,               1,     1.0086243,    38.9265380,    0.0000,                1
    6.00,            1,               1,     1.0087614,    38.9243424,    0.0000,                1
    6.00,            1,               1,     1.0090578,    38.9264464,    0.0000,                1
    6.00,            1,               1,     1.0073690,    38.9262552,    0.0000,                1
    6.00,            1,               1,     1.0066931,    38.9288161,    0.0000,                1
    6.00,            1,               1,     1.0091896,    38.9290807,    0.0000,                1
    6.00,            1,               1,     1.0058260,    38.9294272,    0.0000,                1
    6.00,            1,               1,     1.0101389,    38.9246909,    0.0000,                1
    6.00,            1,               1,     1.0104686,    38.9241296,    0.0000,                1
    6.00,            1,               1,     1.0055673,    38.9238846,    0.0000,                1
    6.00,            1,               1,     1.0095822,    38.9253995,    0.0000,                1
    6.00,            1,               1,     1.0095106,    38.9268314,    0.0000,                1
    6.00,            1,               1,     1.0051795,    38.9272806,    0.0000,                1
    6.00,            1,               1,     1.0087950,    38.9266416,    0.0000,                1
    6.00,            1,               1,     1.0126364,    38.9269741,    0.0000,                1
    6.00,            1,               1,     1.0100066,    38.9252040,    0.0000,                1
    6.00,            1,               1,     1.0080384,    38.9253416,    0.0000,                1
    6.00,            1,               1,     1.0082640,    38.9284437,    0.0000,                1
    6.00,            1,               1,     1.0065261,    38.9260336,    0.0000,                1
    6.00,            1,               1,     1.0086694,    38.9274431,    0.0000,                1
    6.00,            1,               1,     1.0130584,    38.9239044,    0.0000,                1
    6.00,            1,               1,     1.0098209,    38.9262438,    0.0000,                1
    6.00,            1,               1,     1.0084857,    38.9284306,    0.0000,                1
    6.00,            1,               1,     1.0098110,    38.9268691,    0.0000,                1
    6.00,            1,               1,     1.0110427,    38.9266979,    0.0000,                1
    6.00,            1,               1,     1.0112168,    38.9238283,    0.0000,                1
    6.00,            1,               1,     1.0117810,    38.9280716,    0.0000,                1
    6.00,            1,               1,     1.0113244,    38.9279941,    0.0000,                1
    6.00,            1,               1,     1.0099420,    38.9255551,    0.0000,                1
    6.00,            1,               1,     1.0046178,    38.9256286,    0.0000,                1
    6.00,            1,               1,     1.0137710,    38.9271882,    0.0000,                1
    6.00,            1,               1,     1.0056016,    38.9288707,    0.0000,                1
    6.00,            1,               1,     1.0058076,    38.9283540,    0.0000,                1
    6.00,            1,               1,     1.0109271,    38.9298756,    0.0000,                1
    6.00,            1,               1,     1.0113820,    38.9258542,    0.0000,                1
    6.00,            1,               1,     1.0057907,    38.9244040,    0.0000,                1
