time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   15.00,            1,               1,     0.9313850,    38.9923689,    0.0000,                1
   15.00,            1,               1,     0.9290082,    38.9900699,    0.0000,                1
   15.00,            1,               1,     0.9306390,    38.9912154,    0.0000,                1
   15.00,            1,               1,     0.9316183,    38.9904918,    0.0000,                1
   15.00,            1,               1,     0.9379247,    38.9917721,    0.0000,                1
   15.00,            1,               1,     0.9307559,    38.9915082,    0.0000,                1
   15.00,            1,               1,     0.9339450,    38.9928776,    0.0000,                1
   15.00,            1,               1,     0.9347625,    38.9878941,    0.0000,                1
   15.00,            1,               1,     0.9325671,    38.9970115,    0.0000,                1
   15.00,            1,               1,     0.9297200,    38.9951484,    0.0000,                1
   15.00,            1,               1,     0.9280021,    38.9954316,    0.0000,                1
   15.00,            1,               1,     0.9357849,    38.9932185,    0.0000,                1
   15.00,            1,               1,     0.9290564,    38.9887821,    0.0000,                1
   15.00,            1,               1,     0.9274479,    38.9948748,    0.0000,                1
   15.00,            1,               1,     0.9339791,    38.9939014,    0.0000,                1
   15.00,            1,               1,     0.9295238,    38.9976582,    0.0000,                1
   15.00,            1,               1,     0.9327499,    38.9900151,    0.0000,                1
   15.00,            1,               1,     0.9280752,    38.9930467,    0.0000,                1
   15.00,            1,               1,     0.9306783,    38.9903722,    0.0000,                1
   15.00,            1,               1,     0.9308210,    38.9931988,    0.0000,                1
   15.00,            1,               1,     0.9307268,    38.9922725,    0.0000,                1
   15.00,            1,               1,     0.9282340,    38.9915621,    0.0000,                1
   15.00,            1,               1,     0.9367912,    38.9888249,    0.0000,                1
   15.00,            1,               1,     0.9319222,    38.9915657,    0.0000,                1
   15.00,            1,               1,     0.9321347,    38.9937558,    0.0000,                1
   15.00,            1,               1,     0.9315866,    38.9947727,    0.0000,                1
   15.00,            1,               1,     0.9350598,    38.9935511,    0.0000,                1
   15.00,            1,               1,     0.9352749,    38.9967324,    0.0000,                1
   15.00,            1,               1,     0.9320674,    38.9908349,    0.0000,                1
   15.00,            1,               1,     0.9347292,    38.9906826,    0.0000,                1
   15.00,            1,               1,     0.9277088,    38.9908498,    0.0000,                1
   15.00,            1,               1,     0.9309284,    38.9929343,    0.0000,                1
   15.00,            1,               1,     0.9327298,    38.9858549,    0.0000,                1
   15.00,            1,               1,     0.9299587,    38.9887047,    0.0000,                1
   15.00,            1,               1,     0.9282705,    38.9896942,    0.0000,                1
   15.00,            1,               1,     0.9322908,    38.9955977,    0.0000,                1
   15.00,            1,               1,     0.9314855,    38.9867305,    0.0000,                1
   15.00,            1,               1,     0.9336269,    38.9895714,    0.0000,                1
   15.00,            1,               1,     0.9330976,    38.9916848,    0.0000,                1
   15.00,            1,               1,     0.9281807,    38.9930851,    0.0000,                1
   15.00,            1,               1,     0.9335846,    38.9916706,    0.0000,                1
   15.00,            1,               1,     0.9291488,    38.9968412,    0.0000,                1
   15.00,            1,               1,     0.9319807,    38.9881047,    0.0000,                1
   15.00,            1,               1,     0.9312835,    38.9960887,    0.0000,                1
   15.00,            1,               1,     0.9352172,    38.9896642,    0.0000,                1
