time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0666362,    38.9501671,    0.0000,                1
    2.00,            1,               1,     1.0649817,    38.9501428,    0.0000,                1
    2.00,            1,               1,     1.0670269,    38.9527516,    0.0000,                1
    2.00,            1,               1,     1.0644812,    38.9505343,    0.0000,                1
    2.00,            1,               1,     1.0681042,    38.9524275,    0.0000,                1
    2.00,            1,               1,     1.0678958,    38.9477589,    0.0000,                1
    2.00,            1,               1,     1.0656237,    38.9503174,    0.0000,                1
    2.00,            1,               1,     1.0651566,    38.9518532,    0.0000,                1
    2.00,            1,               1,     1.0655129,    38.9526854,    0.0000,                1
    2.00,            1,               1,     1.0672513,    38.9507589,    0.0000,                1
    2.00,            1,               1,     1.0679031,    38.9502630,    0.0000,                1
    2.00,            1,               1,     1.0692616,    38.9503921,    0.0000,                1
    2.00,            1,               1,     1.0697257,    38.9520630,    0.0000,                1
    2.00,            1,               1,     1.0667739,    38.9501016,    0.0000,                1
    2.00,            1,               1,     1.0653838,    38.9511205,    0.0000,                1
    2.00,            1,               1,     1.0681411,    38.9508354,    0.0000,                1
    2.00,            1,               1,     1.0636516,    38.9516925,    0.0000,                1
    2.00,            1,               1,     1.0657399,    38.9517610,    0.0000,                1
    2.00,            1,               1,     1.0675068,    38.9539611,    0.0000,                1
    2.00,            1,               1,     1.0672222,    38.9514882,    0.0000,                1
    2.00,            1,               1,     1.0664660,    38.9495252,    0.0000,                1
    2.00,            1,               1,     1.0685115,    38.9527622,    0.0000,                1
    2.00,            1,               1,     1.0666278,    38.9525219,    0.0000,                1
    2.00,            1,               1,     1.0646215,    38.9519559,    0.0000,                1
    2.00,            1,               1,     1.0637141,    38.9521247,    0.0000,                1
    2.00,            1,               1,     1.0656517,    38.9538941,    0.0000,                1
    2.00,            1,               1,     1.0694335,    38.9519140,    0.0000,                1
    2.00,            1,               1,     1.0662483,    38.9526923,    0.0000,                1
    2.00,            1,               1,     1.0640525,    38.9520257,    0.0000,                1
    2.00,            1,               1,     1.0694923,    38.9524411,    0.0000,                1
    2.00,            1,               1,     1.0635313,    38.9508165,    0.0000,                1
    2.00,            1,               1,     1.0652877,    38.9530043,    0.0000,                1
    2.00,            1,               1,     1.0647338,    38.9541791,    0.0000,                1
    2.00,            1,               1,     1.0641769,    38.9503327,    0.0000,                1
    2.00,            1,               1,     1.0678042,    38.9501484,    0.0000,                1
    2.00,            1,               1,     1.0663343,    38.9537179,    0.0000,                1
    2.00,            1,               1,     1.0626995,    38.9491943,    0.0000,                1
    2.00,            1,               1,     1.0683814,    38.9522718,    0.0000,                1
    2.00,            1,               1,     1.0655406,    38.9515950,    0.0000,                1
    2.00,            1,               1,     1.0672656,    38.9507715,    0.0000,                1
    2.00,            1,               1,     1.0685617,    38.9499816,    0.0000,                1
    2.00,            1,               1,     1.0660328,    38.9523407,    0.0000,                1
    2.00,            1,               1,     1.0634482,    38.9517909,    0.0000,                1
    2.00,            1,               1,     1.0640691,    38.9523077,    0.0000,                1
    2.00,            1,               1,     1.0687954,    38.9528075,    0.0000,                1
