time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0067867,    38.9352115,    0.0000,                1
    8.00,            1,               1,     1.0041243,    38.9358699,    0.0000,                1
    8.00,            1,               1,     1.0050022,    38.9353148,    0.0000,                1
    8.00,            1,               1,     1.0064427,    38.9384024,    0.0000,                1
    8.00,            1,               1,     1.0045842,    38.9365756,    0.0000,                1
    8.00,            1,               1,     1.0045325,    38.9374977,    0.0000,                1
    8.00,            1,               1,     1.0063002,    38.9367279,    0.0000,                1
    8.00,            1,               1,     1.0063346,    38.9346453,    0.0000,                1
    8.00,            1,               1,     1.0078905,    38.9358667,    0.0000,                1
    8.00,            1,               1,     1.0067119,    38.9356518,    0.0000,                1
    8.00,            1,               1,     1.0048925,    38.9361777,    0.0000,                1
    8.00,            1,               1,     1.0062506,    38.9376283,    0.0000,                1
    8.00,            1,               1,     1.0010274,    38.9369763,    0.0000,                1
    8.00,            1,               1,     1.0045317,    38.9388960,    0.0000,                1
    8.00,            1,               1,     1.0037999,    38.9356074,    0.0000,                1
    8.00,            1,               1,     1.0032848,    38.9340710,    0.0000,                1
    8.00,            1,               1,     0.9999305,    38.9351320,    0.0000,                1
    8.00,            1,               1,     1.0013820,    38.9356450,    0.0000,                1
    8.00,            1,               1,     1.0009585,    38.9342498,    0.0000,                1
    8.00,            1,               1,     1.0042465,    38.9371249,    0.0000,                1
    8.00,            1,               1,     1.0071273,    38.9367247,    0.0000,                1
    8.00,            1,               1,     1.0042982,    38.9350933,    0.0000,                1
    8.00,            1,               1,     1.0047643,    38.9379755,    0.0000,                1
    8.00,            1,               1,     1.0031215,    38.9374375,    0.0000,                1
    8.00,            1,               1,     1.0025638,    38.9369886,    0.0000,                1
    8.00,            1,               1,     1.0065238,    38.9368063,    0.0000,                1
    8.00,            1,               1,     1.0054097,    38.9380930,    0.0000,                1
    8.00,            1,               1,     1.0053782,    38.9349644,    0.0000,                1
    8.00,            1,               1,     1.0014579,    38.9375181,    0.0000,                1
    8.00,            1,               1,     1.0030356,    38.9357778,    0.0000,                1
    8.00,            1,               1,     1.0052711,    38.9369273,    0.0000,                1
    8.00,            1,               1,     1.0011085,    38.9368991,    0.0000,                1
    8.00,            1,               1,     1.0085449,    38.9353008,    0.0000,                1
    8.00,            1,               1,     1.0057898,    38.9376084,    0.0000,                1
    8.00,            1,               1,     1.0040269,    38.9365510,    0.0000,                1
    8.00,            1,               1,     1.0030548,    38.9347108,    0.0000,                1
    8.00,            1,               1,     1.0032490,    38.9348699,    0.0000,                1
    8.00,            1,               1,     1.0051134,    38.9353881,    0.0000,                1
    8.00,            1,               1,     1.0044445,    38.9343828,    0.0000,                1
    8.00,            1,               1,     1.0045691,    38.9377395,    0.0000,                1
    8.00,            1,               1,     1.0046449,    38.9361184,    0.0000,                1
    8.00,            1,               1,     1.0040342,    38.9322932,    0.0000,                1
    8.00,            1,               1,     1.0065979,    38.9326146,    0.0000,                1
    8.00,            1,               1,     1.0043773,    38.9365953,    0.0000,                1
    8.00,            1,               1,     1.0060121,    38.9387215,    0.0000,                1
