time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0715726,    38.9572209,    0.0000,                1
    2.00,            1,               1,     1.0715799,    38.9557227,    0.0000,                1
    2.00,            1,               1,     1.0732981,    38.9565363,    0.0000,                1
    2.00,            1,               1,     1.0728467,    38.9551256,    0.0000,                1
    2.00,            1,               1,     1.0736391,    38.9560902,    0.0000,                1
    2.00,            1,               1,     1.0724497,    38.9573495,    0.0000,                1
    2.00,            1,               1,     1.0733702,    38.9573178,    0.0000,                1
    2.00,            1,               1,     1.0717478,    38.9574948,    0.0000,                1
    2.00,            1,               1,     1.0730238,    38.9560174,    0.0000,                1
    2.00,            1,               1,     1.0735444,    38.9558389,    0.0000,                1
    2.00,            1,               1,     1.0716920,    38.9569853,    0.0000,                1
    2.00,            1,               1,     1.0718560,    38.9574759,    0.0000,                1
    2.00,            1,               1,     1.0720334,    38.9558045,    0.0000,                1
    2.00,            1,               1,     1.0732011,    38.9575302,    0.0000,                1
    2.00,            1,               1,     1.0724298,    38.9559554,    0.0000,                1
    2.00,            1,               1,     1.0726254,    38.9563592,    0.0000,                1
    2.00,            1,               1,     1.0735650,    38.9567137,    0.0000,                1
    2.00,            1,               1,     1.0718823,    38.9564570,    0.0000,                1
    2.00,            1,               1,     1.0735537,    38.9566430,    0.0000,                1
    2.00,            1,               1,     1.0724994,    38.9563660,    0.0000,                1
    2.00,            1,               1,     1.0722361,    38.9571620,    0.0000,                1
    2.00,            1,               1,     1.0732935,    38.9570452,    0.0000,                1
    2.00,            1,               1,     1.0714953,    38.9576795,    0.0000,                1
    2.00,            1,               1,     1.0727406,    38.9574586,    0.0000,                1
    2.00,            1,               1,     1.0728475,    38.9562674,    0.0000,                1
    2.00,            1,               1,     1.0726315,    38.9563057,    0.0000,                1
    2.00,            1,               1,     1.0729666,    38.9570892,    0.0000,                1
    2.00,            1,               1,     1.0722003,    38.9577157,    0.0000,                1
    2.00,            1,               1,     1.0726051,    38.9556533,    0.0000,                1
    2.00,            1,               1,     1.0718134,    38.9560614,    0.0000,                1
    2.00,            1,               1,     1.0732388,    38.9573476,    0.0000,                1
    2.00,            1,               1,     1.0724991,    38.9567242,    0.0000,                1
    2.00,            1,               1,     1.0713440,    38.9574898,    0.0000,                1
    2.00,            1,               1,     1.0713787,    38.9567075,    0.0000,                1
    2.00,            1,               1,     1.0723946,    38.9569232,    0.0000,                1
    2.00,            1,               1,     1.0730558,    38.9568232,    0.0000,                1
    2.00,            1,               1,     1.0726046,    38.9573721,    0.0000,                1
    2.00,            1,               1,     1.0723761,    38.9560809,    0.0000,                1
    2.00,            1,               1,     1.0716729,    38.9573673,    0.0000,                1
    2.00,            1,               1,     1.0724428,    38.9567261,    0.0000,                1
    2.00,            1,               1,     1.0726419,    38.9571145,    0.0000,                1
    2.00,            1,               1,     1.0723621,    38.9575478,    0.0000,                1
    2.00,            1,               1,     1.0730477,    38.9557942,    0.0000,                1
    2.00,            1,               1,     1.0723904,    38.9580717,    0.0000,                1
    2.00,            1,               1,     1.0712496,    38.9571237,    0.0000,                1
