time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0105120,    38.9363187,    0.0000,                1
    7.00,            1,               1,     1.0098404,    38.9371301,    0.0000,                1
    7.00,            1,               1,     1.0097211,    38.9389269,    0.0000,                1
    7.00,            1,               1,     1.0057737,    38.9375218,    0.0000,                1
    7.00,            1,               1,     1.0097237,    38.9391756,    0.0000,                1
    7.00,            1,               1,     1.0081828,    38.9356789,    0.0000,                1
    7.00,            1,               1,     1.0075184,    38.9349508,    0.0000,                1
    7.00,            1,               1,     1.0056709,    38.9361872,    0.0000,                1
    7.00,            1,               1,     1.0057303,    38.9364123,    0.0000,                1
    7.00,            1,               1,     1.0042636,    38.9349619,    0.0000,                1
    7.00,            1,               1,     1.0094106,    38.9370713,    0.0000,                1
    7.00,            1,               1,     1.0105970,    38.9374401,    0.0000,                1
    7.00,            1,               1,     1.0086376,    38.9364514,    0.0000,                1
    7.00,            1,               1,     1.0081814,    38.9382217,    0.0000,                1
    7.00,            1,               1,     1.0070214,    38.9373060,    0.0000,                1
    7.00,            1,               1,     1.0066904,    38.9383171,    0.0000,                1
    7.00,            1,               1,     1.0098452,    38.9378990,    0.0000,                1
    7.00,            1,               1,     1.0087948,    38.9388927,    0.0000,                1
    7.00,            1,               1,     1.0108851,    38.9364310,    0.0000,                1
    7.00,            1,               1,     1.0067116,    38.9381140,    0.0000,                1
    7.00,            1,               1,     1.0068683,    38.9373209,    0.0000,                1
    7.00,            1,               1,     1.0096362,    38.9372705,    0.0000,                1
    7.00,            1,               1,     1.0062622,    38.9375098,    0.0000,                1
    7.00,            1,               1,     1.0125919,    38.9363372,    0.0000,                1
    7.00,            1,               1,     1.0097065,    38.9387979,    0.0000,                1
    7.00,            1,               1,     1.0075724,    38.9375099,    0.0000,                1
    7.00,            1,               1,     1.0069838,    38.9346197,    0.0000,                1
    7.00,            1,               1,     1.0082724,    38.9359425,    0.0000,                1
    7.00,            1,               1,     1.0103093,    38.9360455,    0.0000,                1
    7.00,            1,               1,     1.0093628,    38.9356384,    0.0000,                1
    7.00,            1,               1,     1.0092833,    38.9382685,    0.0000,                1
    7.00,            1,               1,     1.0089510,    38.9371867,    0.0000,                1
    7.00,            1,               1,     1.0089750,    38.9337660,    0.0000,                1
    7.00,            1,               1,     1.0109744,    38.9342574,    0.0000,                1
    7.00,            1,               1,     1.0086773,    38.9383301,    0.0000,                1
    7.00,            1,               1,     1.0107757,    38.9399056,    0.0000,                1
    7.00,            1,               1,     1.0118151,    38.9384468,    0.0000,                1
    7.00,            1,               1,     1.0106696,    38.9384819,    0.0000,                1
    7.00,            1,               1,     1.0086532,    38.9353221,    0.0000,                1
    7.00,            1,               1,     1.0090987,    38.9373501,    0.0000,                1
    7.00,            1,               1,     1.0082314,    38.9386098,    0.0000,                1
    7.00,            1,               1,     1.0120163,    38.9369180,    0.0000,                1
    7.00,            1,               1,     1.0089114,    38.9365136,    0.0000,                1
    7.00,            1,               1,     1.0098895,    38.9385141,    0.0000,                1
    7.00,            1,               1,     1.0076700,    38.9372634,    0.0000,                1
