time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0451221,    38.9362346,    0.0000,                1
    4.00,            1,               1,     1.0468026,    38.9369397,    0.0000,                1
    4.00,            1,               1,     1.0453900,    38.9353551,    0.0000,                1
    4.00,            1,               1,     1.0468521,    38.9355241,    0.0000,                1
    4.00,            1,               1,     1.0457062,    38.9343928,    0.0000,                1
    4.00,            1,               1,     1.0452669,    38.9353969,    0.0000,                1
    4.00,            1,               1,     1.0454098,    38.9351068,    0.0000,                1
    4.00,            1,               1,     1.0465778,    38.9355923,    0.0000,                1
    4.00,            1,               1,     1.0466895,    38.9365761,    0.0000,                1
    4.00,            1,               1,     1.0467246,    38.9351284,    0.0000,                1
    4.00,            1,               1,     1.0452201,    38.9365627,    0.0000,                1
    4.00,            1,               1,     1.0473343,    38.9362457,    0.0000,                1
    4.00,            1,               1,     1.0467305,    38.9357618,    0.0000,                1
    4.00,            1,               1,     1.0473322,    38.9357138,    0.0000,                1
    4.00,            1,               1,     1.0457342,    38.9353263,    0.0000,                1
    4.00,            1,               1,     1.0457334,    38.9351883,    0.0000,                1
    4.00,            1,               1,     1.0474465,    38.9364124,    0.0000,                1
    4.00,            1,               1,     1.0440431,    38.9367261,    0.0000,                1
    4.00,            1,               1,     1.0451955,    38.9356069,    0.0000,                1
    4.00,            1,               1,     1.0454511,    38.9350262,    0.0000,                1
    4.00,            1,               1,     1.0458001,    38.9335473,    0.0000,                1
    4.00,            1,               1,     1.0443889,    38.9354986,    0.0000,                1
    4.00,            1,               1,     1.0443671,    38.9362104,    0.0000,                1
    4.00,            1,               1,     1.0444846,    38.9348155,    0.0000,                1
    4.00,            1,               1,     1.0457088,    38.9345981,    0.0000,                1
    4.00,            1,               1,     1.0471271,    38.9371276,    0.0000,                1
    4.00,            1,               1,     1.0457336,    38.9357392,    0.0000,                1
    4.00,            1,               1,     1.0452207,    38.9365890,    0.0000,                1
    4.00,            1,               1,     1.0453919,    38.9365004,    0.0000,                1
    4.00,            1,               1,     1.0451768,    38.9367628,    0.0000,                1
    4.00,            1,               1,     1.0451442,    38.9359075,    0.0000,                1
    4.00,            1,               1,     1.0461081,    38.9364822,    0.0000,                1
    4.00,            1,               1,     1.0465126,    38.9343788,    0.0000,                1
    4.00,            1,               1,     1.0444465,    38.9356917,    0.0000,                1
    4.00,            1,               1,     1.0445935,    38.9366225,    0.0000,                1
    4.00,            1,               1,     1.0463144,    38.9351380,    0.0000,                1
    4.00,            1,               1,     1.0442517,    38.9360814,    0.0000,                1
    4.00,            1,               1,     1.0459054,    38.9343616,    0.0000,                1
    4.00,            1,               1,     1.0453069,    38.9361385,    0.0000,                1
    4.00,            1,               1,     1.0444545,    38.9355349,    0.0000,                1
    4.00,            1,               1,     1.0446688,    38.9335528,    0.0000,                1
    4.00,            1,               1,     1.0440107,    38.9365982,    0.0000,                1
    4.00,            1,               1,     1.0446851,    38.9358970,    0.0000,                1
    4.00,            1,               1,     1.0466771,    38.9350525,    0.0000,                1
    4.00,            1,               1,     1.0467058,    38.9366285,    0.0000,                1
