time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0897029,    38.9709060,    0.0000,                1
    1.00,            1,               1,     1.0890392,    38.9712551,    0.0000,                1
    1.00,            1,               1,     1.0895154,    38.9700859,    0.0000,                1
    1.00,            1,               1,     1.0899587,    38.9710954,    0.0000,                1
    1.00,            1,               1,     1.0899000,    38.9709457,    0.0000,                1
    1.00,            1,               1,     1.0901621,    38.9712092,    0.0000,                1
    1.00,            1,               1,     1.0897321,    38.9711022,    0.0000,                1
    1.00,            1,               1,     1.0895430,    38.9712818,    0.0000,                1
    1.00,            1,               1,     1.0895134,    38.9716308,    0.0000,                1
    1.00,            1,               1,     1.0897199,    38.9712729,    0.0000,                1
    1.00,            1,               1,     1.0899715,    38.9710999,    0.0000,                1
    1.00,            1,               1,     1.0893486,    38.9712722,    0.0000,                1
    1.00,            1,               1,     1.0896959,    38.9713282,    0.0000,                1
    1.00,            1,               1,     1.0895465,    38.9704483,    0.0000,                1
    1.00,            1,               1,     1.0895194,    38.9713929,    0.0000,                1
    1.00,            1,               1,     1.0895742,    38.9713915,    0.0000,                1
    1.00,            1,               1,     1.0901490,    38.9702623,    0.0000,                1
    1.00,            1,               1,     1.0897554,    38.9709654,    0.0000,                1
    1.00,            1,               1,     1.0893135,    38.9704389,    0.0000,                1
    1.00,            1,               1,     1.0889804,    38.9714178,    0.0000,                1
    1.00,            1,               1,     1.0894792,    38.9706122,    0.0000,                1
    1.00,            1,               1,     1.0891692,    38.9721601,    0.0000,                1
    1.00,            1,               1,     1.0895864,    38.9704038,    0.0000,                1
    1.00,            1,               1,     1.0908802,    38.9703416,    0.0000,                1
    1.00,            1,               1,     1.0889175,    38.9714355,    0.0000,                1
    1.00,            1,               1,     1.0896833,    38.9709238,    0.0000,                1
    1.00,            1,               1,     1.0891920,    38.9707857,    0.0000,                1
    1.00,            1,               1,     1.0898433,    38.9712655,    0.0000,                1
    1.00,            1,               1,     1.0895992,    38.9714421,    0.0000,                1
    1.00,            1,               1,     1.0905034,    38.9714964,    0.0000,                1
    1.00,            1,               1,     1.0894103,    38.9705620,    0.0000,                1
    1.00,            1,               1,     1.0898599,    38.9716566,    0.0000,                1
    1.00,            1,               1,     1.0894446,    38.9706583,    0.0000,                1
    1.00,            1,               1,     1.0893389,    38.9713077,    0.0000,                1
    1.00,            1,               1,     1.0896124,    38.9709919,    0.0000,                1
    1.00,            1,               1,     1.0900317,    38.9709653,    0.0000,                1
    1.00,            1,               1,     1.0900820,    38.9709771,    0.0000,                1
    1.00,            1,               1,     1.0899201,    38.9707167,    0.0000,                1
    1.00,            1,               1,     1.0897027,    38.9712964,    0.0000,                1
    1.00,            1,               1,     1.0893314,    38.9710909,    0.0000,                1
    1.00,            1,               1,     1.0897373,    38.9715421,    0.0000,                1
    1.00,            1,               1,     1.0896744,    38.9711521,    0.0000,                1
    1.00,            1,               1,     1.0894787,    38.9714628,    0.0000,                1
    1.00,            1,               1,     1.0890945,    38.9712976,    0.0000,                1
    1.00,            1,               1,     1.0902334,    38.9712552,    0.0000,                1
