time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9999202,    38.9371912,    0.0000,                1
    9.00,            1,               1,     0.9999915,    38.9365574,    0.0000,                1
    9.00,            1,               1,     0.9999165,    38.9387803,    0.0000,                1
    9.00,            1,               1,     1.0002919,    38.9378086,    0.0000,                1
    9.00,            1,               1,     0.9999502,    38.9375003,    0.0000,                1
    9.00,            1,               1,     1.0005061,    38.9389363,    0.0000,                1
    9.00,            1,               1,     0.9999074,    38.9326364,    0.0000,                1
    9.00,            1,               1,     0.9999583,    38.9394028,    0.0000,                1
    9.00,            1,               1,     0.9999375,    38.9400433,    0.0000,                1
    9.00,            1,               1,     0.9999999,    38.9359773,    0.0000,                1
    9.00,            1,               1,     0.9998688,    38.9390429,    0.0000,                1
    9.00,            1,               1,     0.9998309,    38.9356376,    0.0000,                1
    9.00,            1,               1,     0.9998526,    38.9388178,    0.0000,                1
    9.00,            1,               1,     0.9999346,    38.9370335,    0.0000,                1
    9.00,            1,               1,     0.9999863,    38.9408128,    0.0000,                1
    9.00,            1,               1,     0.9999304,    38.9386704,    0.0000,                1
    9.00,            1,               1,     0.9997998,    38.9385870,    0.0000,                1
    9.00,            1,               1,     0.9999004,    38.9396447,    0.0000,                1
    9.00,            1,               1,     0.9998898,    38.9377825,    0.0000,                1
    9.00,            1,               1,     0.9998406,    38.9359143,    0.0000,                1
    9.00,            1,               1,     0.9999246,    38.9401064,    0.0000,                1
    9.00,            1,               1,     0.9997916,    38.9349764,    0.0000,                1
    9.00,            1,               1,     0.9999409,    38.9372296,    0.0000,                1
    9.00,            1,               1,     0.9999855,    38.9373568,    0.0000,                1
    9.00,            1,               1,     0.9999587,    38.9394527,    0.0000,                1
    9.00,            1,               1,     0.9999279,    38.9360935,    0.0000,                1
    9.00,            1,               1,     0.9999682,    38.9374945,    0.0000,                1
    9.00,            1,               1,     0.9999480,    38.9370151,    0.0000,                1
    9.00,            1,               1,     0.9999277,    38.9387490,    0.0000,                1
    9.00,            1,               1,     0.9997550,    38.9386633,    0.0000,                1
    9.00,            1,               1,     1.0009037,    38.9378081,    0.0000,                1
    9.00,            1,               1,     0.9999466,    38.9349692,    0.0000,                1
    9.00,            1,               1,     0.9999945,    38.9378333,    0.0000,                1
    9.00,            1,               1,     0.9998267,    38.9406540,    0.0000,                1
    9.00,            1,               1,     0.9998695,    38.9382235,    0.0000,                1
    9.00,            1,               1,     0.9998246,    38.9367716,    0.0000,                1
    9.00,            1,               1,     0.9998400,    38.9409324,    0.0000,                1
    9.00,            1,               1,     0.9998954,    38.9371167,    0.0000,                1
    9.00,            1,               1,     0.9999517,    38.9374693,    0.0000,                1
    9.00,            1,               1,     0.9998002,    38.9403847,    0.0000,                1
    9.00,            1,               1,     1.0001131,    38.9387270,    0.0000,                1
    9.00,            1,               1,     0.9999198,    38.9372459,    0.0000,                1
    9.00,            1,               1,     0.9999976,    38.9399897,    0.0000,                1
    9.00,            1,               1,     1.0010722,    38.9376493,    0.0000,                1
    9.00,            1,               1,     0.9998396,    38.9378923,    0.0000,                1
