time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0897237,    38.9708021,    0.0000,                1
    1.00,            1,               1,     1.0901754,    38.9712430,    0.0000,                1
    1.00,            1,               1,     1.0895893,    38.9709941,    0.0000,                1
    1.00,            1,               1,     1.0896058,    38.9711001,    0.0000,                1
    1.00,            1,               1,     1.0894988,    38.9713868,    0.0000,                1
    1.00,            1,               1,     1.0897285,    38.9713112,    0.0000,                1
    1.00,            1,               1,     1.0897200,    38.9709869,    0.0000,                1
    1.00,            1,               1,     1.0892573,    38.9712425,    0.0000,                1
    1.00,            1,               1,     1.0896774,    38.9713437,    0.0000,                1
    1.00,            1,               1,     1.0897772,    38.9705481,    0.0000,                1
    1.00,            1,               1,     1.0895506,    38.9714140,    0.0000,                1
    1.00,            1,               1,     1.0894614,    38.9713187,    0.0000,                1
    1.00,            1,               1,     1.0899923,    38.9703372,    0.0000,                1
    1.00,            1,               1,     1.0898645,    38.9711312,    0.0000,                1
    1.00,            1,               1,     1.0895191,    38.9705736,    0.0000,                1
    1.00,            1,               1,     1.0890221,    38.9713946,    0.0000,                1
    1.00,            1,               1,     1.0894046,    38.9706510,    0.0000,                1
    1.00,            1,               1,     1.0893034,    38.9719774,    0.0000,                1
    1.00,            1,               1,     1.0894738,    38.9706284,    0.0000,                1
    1.00,            1,               1,     1.0907633,    38.9705038,    0.0000,                1
    1.00,            1,               1,     1.0889913,    38.9711709,    0.0000,                1
    1.00,            1,               1,     1.0895716,    38.9709880,    0.0000,                1
    1.00,            1,               1,     1.0891288,    38.9707880,    0.0000,                1
    1.00,            1,               1,     1.0898505,    38.9713292,    0.0000,                1
    1.00,            1,               1,     1.0895454,    38.9714510,    0.0000,                1
    1.00,            1,               1,     1.0902885,    38.9714547,    0.0000,                1
    1.00,            1,               1,     1.0894524,    38.9703919,    0.0000,                1
    1.00,            1,               1,     1.0898840,    38.9716028,    0.0000,                1
    1.00,            1,               1,     1.0894506,    38.9707955,    0.0000,                1
    1.00,            1,               1,     1.0892429,    38.9712323,    0.0000,                1
    1.00,            1,               1,     1.0897068,    38.9711163,    0.0000,                1
    1.00,            1,               1,     1.0898062,    38.9709989,    0.0000,                1
    1.00,            1,               1,     1.0900538,    38.9709681,    0.0000,                1
    1.00,            1,               1,     1.0899170,    38.9707465,    0.0000,                1
    1.00,            1,               1,     1.0897035,    38.9713289,    0.0000,                1
    1.00,            1,               1,     1.0893644,    38.9711178,    0.0000,                1
    1.00,            1,               1,     1.0896446,    38.9714807,    0.0000,                1
    1.00,            1,               1,     1.0896228,    38.9712504,    0.0000,                1
    1.00,            1,               1,     1.0897880,    38.9715019,    0.0000,                1
    1.00,            1,               1,     1.0893068,    38.9711736,    0.0000,                1
    1.00,            1,               1,     1.0902571,    38.9712692,    0.0000,                1
    1.00,            1,               1,     1.0893218,    38.9706789,    0.0000,                1
    1.00,            1,               1,     1.0895644,    38.9712457,    0.0000,                1
    1.00,            1,               1,     1.0898138,    38.9711329,    0.0000,                1
    1.00,            1,               1,     1.0901694,    38.9708815,    0.0000,                1
