time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0314729,    38.9281321,    0.0000,                1
    5.00,            1,               1,     1.0286449,    38.9288899,    0.0000,                1
    5.00,            1,               1,     1.0322690,    38.9286809,    0.0000,                1
    5.00,            1,               1,     1.0292337,    38.9311247,    0.0000,                1
    5.00,            1,               1,     1.0312136,    38.9284218,    0.0000,                1
    5.00,            1,               1,     1.0295319,    38.9314525,    0.0000,                1
    5.00,            1,               1,     1.0322404,    38.9296180,    0.0000,                1
    5.00,            1,               1,     1.0302807,    38.9322050,    0.0000,                1
    5.00,            1,               1,     1.0319129,    38.9293946,    0.0000,                1
    5.00,            1,               1,     1.0292456,    38.9293672,    0.0000,                1
    5.00,            1,               1,     1.0311784,    38.9294861,    0.0000,                1
    5.00,            1,               1,     1.0307333,    38.9295306,    0.0000,                1
    5.00,            1,               1,     1.0310177,    38.9316257,    0.0000,                1
    5.00,            1,               1,     1.0301989,    38.9284947,    0.0000,                1
    5.00,            1,               1,     1.0305310,    38.9283227,    0.0000,                1
    5.00,            1,               1,     1.0309860,    38.9273300,    0.0000,                1
    5.00,            1,               1,     1.0321568,    38.9274590,    0.0000,                1
    5.00,            1,               1,     1.0342829,    38.9292295,    0.0000,                1
    5.00,            1,               1,     1.0285827,    38.9302158,    0.0000,                1
    5.00,            1,               1,     1.0316905,    38.9309377,    0.0000,                1
    5.00,            1,               1,     1.0291152,    38.9292677,    0.0000,                1
    5.00,            1,               1,     1.0326166,    38.9289156,    0.0000,                1
    5.00,            1,               1,     1.0311657,    38.9291663,    0.0000,                1
    5.00,            1,               1,     1.0304254,    38.9308582,    0.0000,                1
    5.00,            1,               1,     1.0305253,    38.9309276,    0.0000,                1
    5.00,            1,               1,     1.0322869,    38.9308780,    0.0000,                1
    5.00,            1,               1,     1.0319327,    38.9307516,    0.0000,                1
    5.00,            1,               1,     1.0313097,    38.9288443,    0.0000,                1
    5.00,            1,               1,     1.0311173,    38.9290298,    0.0000,                1
    5.00,            1,               1,     1.0320126,    38.9300771,    0.0000,                1
    5.00,            1,               1,     1.0308713,    38.9292634,    0.0000,                1
    5.00,            1,               1,     1.0326918,    38.9286491,    0.0000,                1
    5.00,            1,               1,     1.0323474,    38.9277579,    0.0000,                1
    5.00,            1,               1,     1.0305260,    38.9307622,    0.0000,                1
    5.00,            1,               1,     1.0328473,    38.9299109,    0.0000,                1
    5.00,            1,               1,     1.0288415,    38.9308963,    0.0000,                1
    5.00,            1,               1,     1.0315259,    38.9306023,    0.0000,                1
    5.00,            1,               1,     1.0290071,    38.9300453,    0.0000,                1
    5.00,            1,               1,     1.0310535,    38.9288857,    0.0000,                1
    5.00,            1,               1,     1.0316731,    38.9311680,    0.0000,                1
    5.00,            1,               1,     1.0317251,    38.9310902,    0.0000,                1
    5.00,            1,               1,     1.0307591,    38.9282173,    0.0000,                1
    5.00,            1,               1,     1.0299637,    38.9290792,    0.0000,                1
    5.00,            1,               1,     1.0322167,    38.9304900,    0.0000,                1
    5.00,            1,               1,     1.0311060,    38.9294635,    0.0000,                1
